Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
24,0,-238.568,204.33,66.8103,-239.649,358.687,60.6887,-220.63,252.705,103.986,-258.297,250.811,105.912,-278.603,389.601,57.8411
25,0,-238.608,204.376,66.805,-239.658,358.873,60.3661,-220.648,252.761,104.008,-258.327,250.843,105.908,-278.517,389.613,57.9598
26,0,-238.624,204.441,66.9081,-239.589,358.831,60.5288,-220.682,252.765,104.025,-258.362,250.908,106.046,-278.506,389.546,58.043
27,0,-238.62,204.471,66.9508,-239.647,358.863,60.536,-220.682,252.858,104.04,-258.371,250.921,105.98,-278.638,389.771,57.904
28,0,-238.978,205.413,66.7999,-239.677,358.994,60.3562,-220.676,252.884,104.058,-258.336,251.026,106.043,-278.547,389.775,58.0799
29,0,-238.707,204.722,66.9257,-239.648,358.942,60.682,-220.688,252.922,104.108,-258.348,250.986,106.082,-278.579,389.784,58.1561
30,0,-238.617,204.659,67.1673,-239.66,359.014,60.6803,-220.715,252.997,104.149,-258.341,251.032,106.146,-278.715,389.97,58.0353
31,0,-238.983,205.579,66.874,-239.702,359.09,60.6006,-220.705,253.05,104.176,-258.333,251.117,106.159,-278.607,389.936,58.2317
32,0,-238.673,204.889,67.1305,-239.635,359.091,60.6151,-220.733,253.105,104.221,-258.376,251.116,106.199,-278.62,389.997,58.2479
33,0,-238.612,204.789,67.3297,-239.685,359.143,60.647,-220.735,253.141,104.271,-258.393,251.156,106.254,-278.763,390.16,58.1261
34,0,-238.958,205.668,67.0203,-239.708,359.149,60.6052,-220.742,253.142,104.268,-258.34,251.19,106.215,-278.66,390.09,58.3111
35,0,-238.736,205.088,67.1677,-239.631,359.14,60.6253,-220.748,253.175,104.271,-258.332,251.198,106.236,-278.658,390.1,58.3351
36,0,-238.631,204.842,67.4249,-239.69,359.077,60.9625,-220.751,253.196,104.289,-258.368,251.186,106.257,-278.797,390.247,58.1821
37,0,-238.666,204.9,67.3967,-239.696,359.2,60.5778,-220.753,253.195,104.271,-258.375,251.187,106.242,-278.668,390.081,58.32
38,0,-238.622,204.868,67.3601,-239.645,359.101,60.7523,-220.731,253.172,104.254,-258.365,251.187,106.179,-278.657,390.058,58.3189
39,0,-238.633,204.811,67.2742,-239.662,359.078,60.6939,-220.724,253.147,104.244,-258.42,251.155,106.166,-278.755,390.14,58.097
40,0,-238.99,205.555,66.9841,-239.713,359.16,60.4565,-220.731,253.123,104.196,-258.367,251.133,106.163,-278.649,389.982,58.2285
41,0,-238.692,204.828,67.0771,-239.679,359.017,60.6894,-220.723,253.039,104.164,-258.376,251.115,106.14,-278.615,389.89,58.2157
42,0,-238.966,205.541,66.8127,-239.661,359.012,60.671,-220.702,253.003,104.159,-258.347,251.057,106.041,-278.669,389.894,58.0602
43,0,-238.682,204.666,66.9271,-239.677,358.955,60.5287,-220.715,252.932,104.112,-258.351,251.055,106.088,-278.583,389.741,58.1397
44,0,-238.963,205.397,66.8126,-239.636,358.938,60.474,-220.666,252.903,104.069,-258.349,251.02,106.06,-278.548,389.689,58.087
45,0,-238.74,204.624,66.8185,-239.642,358.812,60.6177,-220.658,252.859,104.021,-258.338,250.908,105.976,-278.601,389.697,57.9484
46,0,-238.557,204.412,66.9454,-239.686,358.915,60.3867,-220.651,252.801,104.003,-258.328,250.955,105.993,-278.525,389.556,58.0445
47,0,-238.572,204.337,66.8938,-239.617,358.864,60.3483,-220.645,252.815,103.989,-258.338,250.92,105.962,-278.478,389.466,58.0361
48,0,-238.596,204.348,66.8357,-239.659,358.773,60.6491,-220.645,252.766,103.968,-258.295,250.828,105.891,-278.593,389.593,57.8123
49,0,-238.529,204.294,66.8529,-239.652,358.874,60.3428,-220.648,252.718,103.974,-258.286,250.815,105.905,-278.472,389.443,58.003
50,0,-238.612,204.329,66.8124,-239.581,358.767,60.4433,-220.666,252.739,103.997,-258.308,250.881,105.965,-278.498,389.481,57.9643
51,0,-238.559,204.304,66.8959,-239.642,358.813,60.4521,-220.672,252.741,103.983,-258.356,250.806,105.951,-278.595,389.616,57.8168
52,0,-238.539,204.352,66.8959,-239.69,358.935,60.2242,-220.645,252.732,103.953,-258.302,250.905,105.997,-278.48,389.536,58.0083
53,0,-238.604,204.401,66.8983,-239.658,358.869,60.4717,-220.671,252.811,104.01,-258.33,250.857,105.982,-278.45,389.547,58.037
54,0,-238.594,204.464,66.9494,-239.658,358.898,60.5147,-220.653,252.872,104.021,-258.329,250.972,106.057,-278.617,389.71,57.899
55,0,-238.635,204.507,67.0011,-239.653,358.935,60.4693,-220.675,252.881,104.058,-258.345,251.004,106.067,-278.52,389.669,58.11
56,0,-239.004,205.486,66.7709,-239.647,358.981,60.4629,-220.679,252.913,104.088,-258.349,250.961,106.054,-278.537,389.664,58.1453
57,0,-238.733,204.764,66.9684,-239.655,358.931,60.623,-220.698,252.97,104.144,-258.348,251.054,106.102,-278.598,389.824,58.0847
58,0,-238.612,204.606,67.1997,-239.686,359.042,60.4808,-220.676,253.012,104.16,-258.348,251.07,106.081,-278.58,389.86,58.1998
59,0,-238.62,204.714,67.1729,-239.628,359.108,60.4746,-220.691,253.055,104.176,-258.345,251.078,106.135,-278.603,389.906,58.2426
60,0,-238.632,204.802,67.1405,-239.684,359.066,60.7675,-220.698,253.085,104.192,-258.331,251.101,106.197,-278.634,389.986,58.1779
61,0,-238.682,204.823,67.1655,-239.684,359.146,60.5497,-220.697,253.125,104.206,-258.355,251.135,106.151,-278.616,389.968,58.2928
62,0,-238.66,204.847,67.2496,-239.68,359.146,60.6297,-220.718,253.117,104.231,-258.373,251.136,106.184,-278.617,390.019,58.2817
63,0,-238.587,204.799,67.3063,-239.661,359.146,60.6098,-220.727,253.148,104.221,-258.345,251.172,106.204,-278.652,390.061,58.2307
64,0,-238.656,204.85,67.2719,-239.701,359.251,60.4399,-220.717,253.157,104.234,-258.368,251.181,106.192,-278.612,390.016,58.2803
65,0,-238.657,204.869,67.2829,-239.696,359.165,60.64,-220.721,253.14,104.237,-258.361,251.165,106.205,-278.62,390.026,58.2654
66,0,-238.587,204.8,67.325,-239.67,359.139,60.6097,-220.691,253.129,104.238,-258.351,251.172,106.196,-278.653,390.034,58.198
67,0,-238.6,204.713,67.3229,-239.718,359.092,60.7434,-220.704,253.111,104.225,-258.347,251.147,106.169,-278.62,389.982,58.2513
68,0,-238.987,205.657,66.879,-239.702,359.108,60.5302,-220.718,253.072,104.178,-258.383,251.118,106.121,-278.631,389.916,58.238
69,0,-238.967,205.629,66.8167,-239.663,359.02,60.636,-220.699,253.029,104.149,-258.377,251.07,106.111,-278.614,389.848,58.181
70,0,-238.644,204.782,66.9901,-239.678,359.038,60.4598,-220.682,252.982,104.132,-258.352,251.048,106.078,-278.511,389.681,58.2558
71,0,-238.576,204.452,67.1864,-239.675,359.031,60.3966,-220.7,252.965,104.096,-258.359,250.995,106.03,-278.569,389.725,58.1325
72,0,-238.989,205.457,66.7843,-239.688,358.942,60.6088,-220.669,252.877,104.06,-258.351,250.964,105.986,-278.585,389.688,58.0277
73,0,-238.702,204.703,66.8163,-239.677,358.952,60.4109,-220.66,252.857,104.045,-258.311,250.937,105.945,-278.473,389.503,58.1442
74,0,-238.596,204.366,66.9743,-239.67,358.873,60.4341,-220.687,252.786,104.006,-258.356,250.887,105.937,-278.492,389.538,58.0504
75,0,-238.583,204.353,66.9412,-239.666,358.879,60.4037,-220.689,252.763,103.969,-258.344,250.91,106.017,-278.535,389.534,57.8959
76,0,-238.552,204.323,66.9392,-239.65,358.833,60.4006,-220.669,252.771,103.96,-258.335,250.837,105.921,-278.456,389.501,58.028
77,0,-238.597,204.351,66.8395,-239.667,358.88,60.3752,-220.656,252.759,103.987,-258.365,250.785,105.924,-278.496,389.499,57.9749
78,0,-238.542,204.261,66.9391,-239.659,358.855,60.3495,-220.652,252.759,103.993,-258.319,250.856,105.945,-278.53,389.515,57.8834
79,0,-238.588,204.359,66.8568,-239.678,358.822,60.5359,-220.662,252.756,103.971,-258.332,250.847,105.939,-278.447,389.468,58.0506
80,0,-238.923,205.315,66.725,-239.673,358.915,60.3606,-220.677,252.744,103.969,-258.343,250.866,105.928,-278.503,389.561,58.015
81,0,-238.994,205.439,66.6548,-239.643,358.831,60.4836,-220.678,252.807,104.008,-258.329,250.903,105.942,-278.549,389.606,57.9492
82,0,-238.654,204.549,66.8685,-239.66,358.955,60.3859,-220.681,252.862,104.03,-258.359,250.912,105.995,-278.523,389.601,58.0609
83,0,-238.977,205.407,66.7954,-239.691,359.012,60.3308,-220.679,252.891,104.064,-258.342,250.922,105.999,-278.569,389.693,58.0906
84,0,-238.658,204.673,66.9477,-239.706,358.945,60.5663,-220.707,252.94,104.088,-258.354,250.981,106.052,-278.601,389.734,58.0395
85,0,-238.611,204.588,67.0938,-239.707,359.038,60.4777,-220.7,252.954,104.148,-258.35,251.007,106.088,-278.566,389.768,58.1554
86,0,-238.655,204.643,67.1277,-239.688,359.073,60.5436,-220.693,253.017,104.156,-258.373,251.053,106.116,-278.602,389.925,58.2229
87,0,-238.574,204.671,67.2505,-239.665,359.119,60.5578,-220.727,253.074,104.179,-258.358,251.114,106.145,-278.632,389.98,58.1217
88,0,-238.604,204.729,67.3059,-239.698,359.137,60.5912,-220.718,253.092,104.21,-258.382,251.167,106.132,-278.614,389.955,58.2416
89,0,-238.589,204.811,67.2964,-239.698,359.171,60.5472,-220.721,253.113,104.215,-258.376,251.128,106.188,-278.621,390.057,58.3227
90,0,-238.617,204.906,67.2467,-239.667,359.163,60.5521,-220.743,253.161,104.225,-258.351,251.178,106.209,-278.673,390.088,58.1778
91,0,-238.607,204.851,67.3402,-239.717,359.152,60.7414,-220.706,253.146,104.238,-258.333,251.163,106.171,-278.621,390.055,58.252
92,0,-239.015,205.712,66.9834,-239.672,359.19,60.5524,-220.713,253.129,104.264,-258.402,251.174,106.158,-278.652,390.114,58.3222
93,0,-238.712,204.989,67.102,-239.684,359.118,60.6729,-220.703,253.135,104.228,-258.363,251.154,106.195,-278.664,390.023,58.192
94,0,-238.545,204.68,67.3754,-239.7,359.145,60.5191,-220.687,253.119,104.211,-258.359,251.157,106.145,-278.617,389.968,58.2551
95,0,-238.524,204.635,67.3207,-239.697,359.186,60.4019,-220.715,253.079,104.192,-258.372,251.104,106.15,-278.667,390.1,58.2473
96,0,-238.601,204.677,67.1945,-239.703,359.055,60.6165,-220.707,253.027,104.141,-258.342,251.104,106.139,-278.639,389.95,58.0861
97,0,-238.592,204.648,67.0977,-239.692,359.082,60.5043,-220.691,252.976,104.124,-258.364,251.055,106.092,-278.549,389.746,58.2415
98,0,-238.629,204.651,67.0742,-239.686,359.016,60.4838,-220.713,252.945,104.104,-258.379,250.998,106.059,-278.607,389.923,58.2252
99,0,-239.006,205.476,66.7351,-239.695,358.979,60.457,-220.698,252.928,104.059,-258.351,250.93,106.039,-278.586,389.675,58.0377
100,0,-238.684,204.636,66.8485,-239.658,358.911,60.4537,-220.675,252.867,104.04,-258.335,250.899,106.01,-278.488,389.576,58.1572
101,0,-238.976,205.379,66.6781,-239.67,358.945,60.3745,-220.674,252.848,104.012,-258.334,250.875,105.989,-278.581,389.788,58.1608
102,0,-238.713,204.543,66.7369,-239.671,358.91,60.3246,-220.699,252.818,104.005,-258.331,250.877,105.934,-278.593,389.68,57.8524
103,0,-238.584,204.369,66.8906,-239.702,358.843,60.5069,-220.66,252.789,103.966,-258.355,250.893,105.878,-278.493,389.539,58.0092
104,0,-238.544,204.28,66.9356,-239.687,358.918,60.3272,-220.672,252.798,103.976,-258.345,250.941,105.97,-278.583,389.791,58.1275
105,0,-238.596,204.358,66.8318,-239.648,358.843,60.426,-220.67,252.817,103.979,-258.343,250.912,105.989,-278.593,389.648,57.8416
106,0,-238.618,204.401,66.8142,-239.676,358.899,60.3429,-220.662,252.763,103.98,-258.368,250.938,105.967,-278.519,389.544,57.9824
107,0,-238.978,205.346,66.6688,-239.689,358.987,60.2219,-220.662,252.792,103.998,-258.35,250.88,105.93,-278.6,389.855,58.1529
108,0,-238.659,204.518,66.8536,-239.712,358.898,60.4636,-220.663,252.839,104.023,-258.33,250.901,105.968,-278.618,389.693,57.8257
109,0,-238.562,204.352,67.0454,-239.692,358.967,60.4274,-220.673,252.861,104.024,-258.328,250.89,106,-278.577,389.625,58.0498
110,0,-238.99,205.413,66.7633,-239.666,358.977,60.4393,-220.693,252.893,104.028,-258.341,250.958,106.028,-278.679,390.06,58.2292
111,0,-238.673,204.651,66.9155,-239.706,358.993,60.4418,-220.678,252.905,104.056,-258.323,250.994,106.045,-278.669,389.852,57.931
112,0,-238.595,204.595,67.1202,-239.69,359.022,60.5128,-220.714,252.973,104.121,-258.336,250.989,106.094,-278.602,389.774,58.1506
113,0,-238.573,204.497,67.2448,-239.689,359.118,60.4608,-220.702,252.99,104.133,-258.359,251.047,106.111,-278.751,390.208,58.3125
114,0,-238.631,204.636,67.1782,-239.701,359.088,60.4708,-220.716,253.03,104.171,-258.379,251.051,106.139,-278.755,390.055,57.9868
115,0,-238.553,204.634,67.2699,-239.758,359.076,60.6841,-220.696,253.049,104.217,-258.36,251.107,106.163,-278.634,389.911,58.2578
116,0,-238.997,205.63,66.8866,-239.687,359.189,60.5062,-220.732,253.087,104.239,-258.343,251.158,106.155,-278.75,390.299,58.3487
117,0,-238.716,204.916,67.1437,-239.733,359.09,60.6249,-220.711,253.114,104.247,-258.357,251.154,106.178,-278.755,390.124,58.0466
118,0,-239.007,205.68,66.8728,-239.714,359.158,60.5433,-220.714,253.096,104.217,-258.388,251.146,106.154,-278.624,389.978,58.3075
119,0,-239.028,205.663,66.9592,-239.685,359.291,60.3996,-220.718,253.097,104.225,-258.38,251.163,106.163,-278.733,390.298,58.3584
120,0,-238.661,204.861,67.2403,-239.733,359.133,60.645,-220.723,253.101,104.222,-258.391,251.113,106.178,-278.782,390.154,58.0047
121,0,-238.987,205.652,66.8708,-239.729,359.125,60.557,-220.723,253.092,104.225,-258.349,251.128,106.178,-278.628,389.965,58.276
122,0,-238.672,204.845,67.1313,-239.676,359.181,60.547,-220.738,253.073,104.201,-258.362,251.104,106.152,-278.6,390.149,58.2476
123,0,-238.99,205.571,66.8366,-239.68,359.074,60.5209,-220.696,253.05,104.182,-258.345,251.089,106.14,-278.739,389.968,58.0112
124,0,-238.645,204.743,67.0333,-239.698,359.021,60.5598,-220.695,252.976,104.155,-258.356,251.095,106.103,-278.56,389.766,58.2621
125,0,-238.575,204.536,67.171,-239.633,359.132,60.3988,-220.687,252.954,104.136,-258.346,251.009,106.042,-278.158,389.279,57.75
126,0,-239.013,205.432,66.8015,-239.694,359.028,60.3814,-220.692,252.94,104.097,-258.348,251.04,106.054,-278.683,389.844,57.8413
127,0,-238.653,204.68,66.8338,-239.718,358.924,60.5869,-220.679,252.883,104.064,-258.357,250.979,105.986,-278.532,389.624,58.1348
128,0,-238.964,205.368,66.6805,-239.608,359.062,60.3061,-220.68,252.844,104.039,-258.331,250.946,105.94,-278.05,389.352,57.7428
129,0,-238.649,204.588,66.7999,-239.67,358.878,60.4356,-220.649,252.809,104.017,-258.307,250.916,105.918,-278.601,389.633,57.7858
130,0,-238.895,205.249,66.7445,-239.669,358.87,60.3546,-220.672,252.736,103.993,-258.331,250.857,105.925,-278.507,389.543,58.0034
131,0,-238.891,205.216,66.8013,-239.608,359.102,60.0942,-220.651,252.764,104.014,-258.298,250.82,105.922,-278.022,389.105,57.6157
132,0,-238.566,204.375,66.8557,-239.685,358.881,60.41,-220.644,252.742,103.98,-258.315,250.928,105.983,-278.65,389.683,57.6317
133,0,-238.542,204.353,66.8912,-239.681,358.894,60.3426,-220.663,252.722,103.96,-258.326,250.899,105.961,-278.489,389.509,57.9708
134,0,-238.927,205.305,66.661,-239.584,358.998,60.4078,-220.659,252.745,103.969,-258.338,250.898,106.017,-278.077,389.096,57.5279
135,0,-238.648,204.503,66.7452,-239.687,358.881,60.3595,-220.656,252.756,104.009,-258.331,250.922,106.033,-278.693,389.745,57.5467
136,0,-238.606,204.348,66.935,-239.675,358.842,60.4154,-220.695,252.779,104.018,-258.337,250.861,105.958,-278.51,389.57,58.0265
137,0,-238.611,204.377,67.0449,-239.61,359.109,60.2315,-220.675,252.847,104.066,-258.35,250.96,106.049,-278.141,389.155,57.6309
138,0,-238.646,204.575,67.0219,-239.689,358.979,60.3554,-220.688,252.865,104.086,-258.316,250.982,106.035,-278.784,389.889,57.6194
139,0,-238.976,205.448,66.8559,-239.715,358.954,60.5657,-220.701,252.92,104.117,-258.349,250.979,106.044,-278.593,389.759,58.1299
140,0,-238.738,204.779,66.937,-239.888,358.915,60.4424,-220.708,252.995,104.141,-258.368,251.028,106.076,-278.265,389.406,57.766
141,0,-239.016,205.574,66.8772,-239.712,359.009,60.5723,-220.713,253.043,104.151,-258.365,251.065,106.112,-278.854,390.093,57.7195
142,0,-239.032,205.617,66.8737,-239.693,359.08,60.5013,-220.717,253.058,104.203,-258.346,251.087,106.158,-278.625,389.927,58.2489
143,0,-238.669,204.801,67.2022,-239.886,358.939,60.5756,-220.752,253.083,104.222,-258.394,251.116,106.176,-278.387,389.64,57.9302
144,0,-239.019,205.631,66.9616,-239.714,359.105,60.5895,-220.739,253.112,104.254,-258.365,251.141,106.206,-278.856,390.208,57.7904
145,0,-238.702,204.918,67.1665,-239.677,359.155,60.5455,-220.722,253.121,104.244,-258.349,251.141,106.169,-278.647,390.006,58.2892
146,0,-238.685,204.814,67.26,-239.756,358.948,60.9358,-220.731,253.134,104.24,-258.396,251.137,106.237,-278.451,389.797,58.0369
147,0,-238.651,204.78,67.3535,-239.702,359.122,60.5794,-220.718,253.137,104.26,-258.392,251.136,106.17,-278.85,390.198,57.8251
148,0,-238.667,204.817,67.224,-239.708,359.089,60.6296,-220.712,253.107,104.241,-258.389,251.112,106.236,-278.632,389.995,58.2901
149,0,-238.668,204.793,67.2714,-239.736,359.001,60.6593,-220.711,253.106,104.233,-258.371,251.127,106.133,-278.465,389.75,58.0368
150,0,-238.667,204.79,67.1587,-239.691,359.128,60.4428,-220.7,253.02,104.234,-258.382,251.107,106.149,-278.849,390.13,57.7803
151,0,-238.61,204.722,67.1195,-239.708,359.057,60.5895,-220.704,253.01,104.176,-258.352,251.111,106.129,-278.622,389.902,58.2241
152,0,-238.643,204.687,67.0809,-239.735,358.918,60.6622,-220.692,252.945,104.154,-258.344,251.049,106.074,-278.451,389.669,58.0557
153,0,-239.003,205.495,66.7892,-239.67,358.979,60.5588,-220.685,252.928,104.118,-258.377,251.019,106.004,-278.814,389.664,57.8597
154,0,-238.705,204.739,66.9089,-239.673,358.976,60.4682,-220.686,252.874,104.09,-258.355,250.945,106.025,-278.589,389.731,58.1351
155,0,-238.63,204.478,67.0065,-239.711,358.738,60.7151,-220.673,252.85,104.061,-258.339,250.96,105.977,-278.512,389.633,57.9428
156,0,-238.603,204.472,66.9822,-239.702,358.906,60.4222,-220.653,252.82,104.051,-258.357,250.908,105.968,-278.79,389.871,57.5733
157,0,-238.562,204.331,67.0119,-239.68,358.934,60.3411,-220.68,252.777,104.027,-258.364,250.88,105.962,-278.547,389.598,58.0309
158,0,-238.648,204.362,66.8769,-239.755,358.689,60.7499,-220.667,252.774,104.019,-258.339,250.846,105.96,-278.523,389.508,57.9132
159,0,-238.582,204.325,66.9063,-239.695,358.882,60.3698,-220.686,252.73,104.009,-258.351,250.862,105.882,-278.756,389.766,57.5175
160,0,-238.537,204.294,66.9624,-239.678,358.811,60.4325,-220.665,252.775,104.008,-258.34,250.877,105.896,-278.555,389.552,57.9712
161,0,-238.557,204.289,66.962,-239.743,358.745,60.5296,-220.688,252.779,104.006,-258.371,250.857,105.933,-278.601,389.577,57.8799
162,0,-238.989,205.378,66.6755,-239.697,358.924,60.2841,-220.665,252.828,104.004,-258.333,250.865,105.923,-278.788,389.788,57.5622
163,0,-238.667,204.587,66.8114,-239.729,358.895,60.464,-220.684,252.814,104.04,-258.351,250.893,105.946,-278.557,389.584,58.0249
164,0,-238.605,204.357,67.0597,-239.74,358.81,60.5996,-220.702,252.839,104.061,-258.344,250.904,105.961,-278.641,389.695,57.9455
165,0,-238.564,204.46,67.0984,-239.72,358.886,60.6047,-220.692,252.884,104.074,-258.351,250.938,105.988,-278.831,389.931,57.5996
166,0,-238.649,204.533,67.1058,-239.706,358.982,60.4581,-220.709,252.913,104.096,-258.381,250.972,106.021,-278.613,389.743,58.1163
167,0,-238.61,204.557,67.1587,-239.733,358.804,60.7725,-220.725,252.957,104.111,-258.365,250.973,106.104,-278.691,389.868,58.0044
168,0,-238.948,205.448,66.9782,-239.729,359.043,60.4547,-220.729,252.984,104.141,-258.405,251.007,106.116,-278.808,390.097,57.7466
169,0,-238.975,205.585,66.9024,-239.693,359.093,60.4709,-220.704,253.027,104.184,-258.37,251.026,106.118,-278.63,389.909,58.2135
170,0,-238.651,204.782,67.175,-239.756,358.912,60.8655,-220.714,253.045,104.194,-258.38,251.113,106.135,-278.743,390.049,58.0761
171,0,-238.581,204.68,67.3398,-239.727,359.131,60.5613,-220.747,253.066,104.221,-258.35,251.11,106.187,-278.77,390.206,57.9273
172,0,-238.599,204.766,67.3366,-239.691,359.121,60.6716,-220.733,253.094,104.221,-258.344,251.152,106.151,-278.634,389.996,58.2315
173,0,-238.627,204.806,67.2331,-239.702,359.01,60.7407,-220.742,253.087,104.232,-258.35,251.142,106.14,-278.748,390.113,58.1392
174,0,-238.657,204.791,67.2938,-239.723,359.108,60.6191,-220.72,253.09,104.244,-258.366,251.144,106.175,-278.717,390.233,58.0251
175,0,-238.627,204.816,67.3137,-239.67,359.123,60.6418,-220.714,253.084,104.235,-258.366,251.157,106.168,-278.644,390.004,58.2534
176,0,-238.603,204.79,67.2254,-239.671,359.023,60.702,-220.709,253.115,104.216,-258.383,251.131,106.171,-278.706,390.106,58.1186
177,0,-238.641,204.777,67.279,-239.727,359.056,60.7284,-220.727,253.082,104.214,-258.338,251.092,106.175,-278.642,390.142,58.0739
178,0,-238.616,204.726,67.1757,-239.663,359.069,60.5459,-220.706,253.062,104.179,-258.377,251.113,106.155,-278.625,389.949,58.1968
179,0,-239.003,205.544,66.8806,-239.67,358.887,60.8207,-220.725,253.008,104.155,-258.357,251.121,106.129,-278.702,389.985,58.1091
180,0,-238.709,204.739,66.9829,-239.684,359.031,60.4594,-220.683,253.008,104.135,-258.362,251.037,106.089,-278.586,389.949,58.0743
181,0,-238.6,204.512,67.1232,-239.666,359.05,60.4358,-220.7,252.976,104.104,-258.391,250.971,106.09,-278.578,389.78,58.1491
182,0,-238.584,204.45,67.1187,-239.702,358.858,60.7262,-220.683,252.939,104.066,-258.355,250.97,106.049,-278.67,389.821,57.9684
183,0,-238.597,204.441,67.0758,-239.711,358.974,60.4395,-220.672,252.894,104.06,-258.349,250.923,106.04,-278.575,389.769,58.0028
184,0,-238.638,204.445,66.9824,-239.632,358.876,60.54,-220.694,252.85,104.059,-258.338,250.939,105.968,-278.559,389.614,58.0519
185,0,-238.68,204.433,66.8785,-239.673,358.826,60.5671,-220.68,252.828,104.032,-258.347,250.926,106.012,-278.646,389.691,57.8979
186,0,-239.019,205.37,66.6571,-239.684,358.831,60.4128,-220.658,252.788,104.007,-258.34,250.866,105.927,-278.517,389.588,57.9996
187,0,-238.719,204.533,66.7078,-239.668,358.866,60.4101,-220.672,252.774,103.985,-258.364,250.837,105.943,-278.509,389.522,58.0274
188,0,-238.556,204.288,66.9977,-239.685,358.817,60.4934,-220.687,252.774,103.997,-258.348,250.811,105.962,-278.652,389.631,57.8255
189,0,-238.55,204.352,66.9422,-239.751,358.827,60.5324,-220.699,252.758,104.002,-258.362,250.858,105.898,-278.495,389.54,57.9919
190,0,-238.955,205.343,66.6877,-239.674,358.842,60.42,-220.678,252.791,104,-258.355,250.871,105.919,-278.525,389.531,58.0238
191,0,-239.019,205.406,66.6834,-239.671,358.726,60.6333,-220.672,252.812,104.022,-258.381,250.85,105.923,-278.645,389.671,57.9005
