Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
21,0,-300.045,210.544,66.3621,-321.469,361.686,60.9673,-288.745,258.822,104.458,-325.727,251.977,106.128,-364.362,387.141,58.6282
22,0,-300.058,210.516,66.3465,-321.466,361.681,60.9672,-288.76,258.773,104.467,-325.764,251.963,106.07,-364.361,386.967,58.2572
23,0,-300.163,210.596,66.2013,-321.427,361.678,60.9383,-288.765,258.78,104.435,-325.754,251.881,106.059,-364.328,387.182,58.4829
24,0,-300.136,210.394,66.2928,-321.413,361.636,60.9333,-288.74,258.8,104.385,-325.748,251.947,106.135,-364.292,387,58.1444
25,0,-300.211,210.553,66.1994,-321.379,361.637,60.8974,-288.791,258.71,104.405,-325.761,251.916,106.127,-364.206,387.122,58.4517
26,0,-300.238,210.51,66.1804,-321.318,361.594,60.9606,-288.76,258.736,104.321,-325.759,251.906,106.069,-364.188,386.965,58.118
27,0,-300.225,210.468,66.1832,-321.281,361.613,60.8683,-288.78,258.666,104.357,-325.808,251.825,106.024,-364.034,386.834,58.2549
28,0,-300.256,210.486,66.1408,-321.184,361.637,60.87,-288.803,258.624,104.317,-325.778,251.839,106.028,-363.881,386.751,58.0074
29,0,-300.265,210.412,66.173,-321.242,361.584,60.8704,-288.758,258.649,104.266,-325.801,251.865,105.958,-363.891,386.782,58.2673
30,0,-300.326,210.438,66.1273,-321.203,361.572,60.8872,-288.756,258.608,104.276,-325.785,251.807,105.96,-363.884,386.819,58.2367
31,0,-300.335,210.449,66.1557,-321.213,361.551,60.9374,-288.763,258.614,104.276,-325.768,251.865,105.993,-363.915,386.896,58.0512
32,0,-300.356,210.396,66.1753,-321.178,361.542,60.9606,-288.756,258.546,104.353,-325.79,251.862,106.073,-363.812,386.869,58.2332
33,0,-300.327,210.463,66.1438,-321.051,361.635,60.9418,-288.783,258.544,104.379,-325.785,251.836,105.977,-363.885,386.902,58.0602
34,0,-300.251,210.268,66.3249,-321.149,361.592,60.8631,-288.776,258.561,104.357,-325.787,251.884,106.067,-363.728,386.751,58.3156
35,0,-300.305,210.431,66.2608,-321.039,361.509,61.0226,-288.766,258.647,104.278,-325.763,251.923,106.057,-363.803,386.863,58.2257
36,0,-300.346,210.45,66.1962,-321.127,361.642,60.8542,-288.757,258.597,104.35,-325.789,251.882,106.02,-363.917,387.012,58.0899
37,0,-300.35,210.517,66.1942,-321.149,361.644,60.8232,-288.754,258.622,104.393,-325.79,251.915,105.981,-363.77,386.814,58.3289
38,0,-300.298,210.519,66.1861,-321.148,361.672,60.8585,-288.722,258.717,104.321,-325.764,251.982,106.12,-363.971,387.364,58.4945
39,0,-300.286,210.573,66.1947,-321.167,361.668,60.965,-288.733,258.762,104.347,-325.755,251.968,106.102,-363.904,386.998,58.1834
40,0,-300.087,210.299,66.605,-321.216,361.677,60.9382,-288.74,258.773,104.375,-325.763,251.959,106.062,-363.888,386.955,58.3232
41,0,-300.306,210.62,66.2431,-321.21,361.723,60.9467,-288.781,258.722,104.468,-325.793,251.974,106.057,-363.201,386.398,57.8819
42,0,-300.311,210.665,66.196,-321.235,361.743,60.8955,-288.754,258.828,104.422,-325.802,251.996,106.103,-363.988,387.071,58.2132
43,0,-300.422,210.685,65.8877,-321.29,361.736,60.9584,-288.805,258.801,104.478,-325.802,252.057,106.157,-364.038,387.075,58.335
44,0,-300.315,210.685,66.2202,-321.228,361.785,61.0105,-288.816,258.807,104.48,-325.816,252.035,106.084,-363.948,386.952,58.1063
45,0,-300.28,210.668,66.3159,-321.264,361.742,60.8878,-288.806,258.808,104.467,-325.8,252.056,106.083,-364.038,387.047,58.3809
46,0,-300.209,210.524,66.4193,-321.311,361.749,60.9294,-288.803,258.875,104.443,-325.805,252.043,106.123,-364.105,387.252,58.5325
47,0,-300.111,210.361,66.671,-321.252,361.723,61.1751,-288.787,258.86,104.455,-325.776,252.033,106.12,-364.201,387.204,58.2102
48,0,-300.313,210.592,66.3071,-321.286,361.77,60.8842,-288.817,258.792,104.483,-325.802,252.013,106.094,-364.045,387.044,58.3851
49,0,-300.223,210.487,66.4081,-321.303,361.745,61.0286,-288.812,258.787,104.49,-325.827,252.003,106.106,-364.079,387.069,58.3347
50,0,-300.29,210.609,66.2582,-321.266,361.703,61.0953,-288.797,258.784,104.487,-325.818,252.004,106.123,-364.144,387.171,58.2028
51,0,-300.297,210.626,66.2127,-321.272,361.711,60.8733,-288.804,258.742,104.457,-325.792,252.006,106.119,-363.995,386.982,58.3779
52,0,-300.297,210.63,66.2167,-321.221,361.594,61.1815,-288.828,258.728,104.44,-325.818,251.907,106.07,-364.01,386.994,58.3216
53,0,-300.315,210.554,66.1375,-321.206,361.681,60.925,-288.775,258.765,104.363,-325.782,251.968,106.088,-364.07,387.083,58.1622
54,0,-300.281,210.554,66.16,-321.249,361.648,60.9043,-288.806,258.687,104.411,-325.784,251.919,106.061,-363.957,386.915,58.3062
55,0,-300.281,210.553,66.1589,-321.131,361.542,61.0559,-288.799,258.645,104.394,-325.788,251.953,106.05,-364.023,387.143,58.4321
56,0,-300.273,210.495,66.168,-321.193,361.611,60.9132,-288.801,258.616,104.371,-325.804,251.848,106.034,-364.017,386.994,58.1183
57,0,-300.28,210.505,66.114,-321.222,361.579,60.8843,-288.788,258.581,104.355,-325.8,251.848,105.991,-363.88,386.776,58.2651
58,0,-300.288,210.474,66.1645,-321.131,361.535,60.9193,-288.814,258.59,104.336,-325.799,251.858,106.056,-363.962,387.051,58.4495
59,0,-300.346,210.541,66.0635,-321.192,361.535,60.9423,-288.78,258.571,104.346,-325.78,251.821,106.002,-363.98,386.901,58.1153
60,0,-300.298,210.436,66.1207,-321.224,361.571,60.7952,-288.778,258.57,104.327,-325.759,251.832,105.974,-363.845,386.691,58.2945
61,0,-300.282,210.44,66.1867,-321.169,361.461,61.0463,-288.742,258.638,104.25,-325.768,251.82,105.986,-363.86,386.727,58.2753
62,0,-300.298,210.489,66.124,-321.216,361.593,60.8712,-288.75,258.652,104.254,-325.786,251.881,106.057,-364.018,386.928,58.0637
63,0,-300.268,210.519,66.1176,-321.248,361.531,60.9932,-288.768,258.599,104.348,-325.758,251.853,106.052,-363.886,386.744,58.3046
64,0,-300.273,210.509,66.1464,-321.199,361.589,60.8687,-288.761,258.609,104.378,-325.781,251.847,106.028,-363.936,386.844,58.2352
65,0,-300.252,210.515,66.1653,-321.255,361.572,61.0333,-288.782,258.696,104.309,-325.754,251.85,106.022,-364.06,386.953,58.1032
66,0,-300.292,210.574,66.1397,-321.255,361.648,60.8401,-288.764,258.715,104.347,-325.795,251.911,106.02,-363.992,386.881,58.296
67,0,-300.289,210.559,66.1502,-321.255,361.596,61.0413,-288.768,258.684,104.414,-325.795,251.942,106.067,-364.092,387.169,58.4156
68,0,-300.285,210.551,66.2354,-321.276,361.66,60.8825,-288.798,258.712,104.426,-325.803,251.921,106.064,-364.131,387.051,58.1248
69,0,-300.271,210.547,66.2526,-321.322,361.631,61.0464,-288.781,258.715,104.453,-325.787,251.903,106.066,-364.005,386.92,58.335
70,0,-300.277,210.601,66.2204,-321.289,361.702,60.8717,-288.792,258.752,104.458,-325.782,251.936,106.057,-364.133,387.206,58.4738
71,0,-300.299,210.636,66.1816,-321.297,361.7,60.9619,-288.808,258.767,104.436,-325.783,251.935,106.121,-364.172,387.109,58.1743
72,0,-300.292,210.583,66.2746,-321.294,361.695,60.8745,-288.819,258.753,104.455,-325.8,251.946,106.084,-364.058,386.98,58.3424
73,0,-300.257,210.627,66.2324,-321.33,361.708,60.9717,-288.797,258.761,104.477,-325.816,251.933,106.109,-364.151,387.329,58.5005
74,0,-300.261,210.607,66.2359,-321.29,361.723,60.9036,-288.803,258.776,104.457,-325.76,251.964,106.106,-364.192,387.182,58.1335
75,0,-300.297,210.641,66.216,-321.324,361.716,60.9698,-288.759,258.845,104.385,-325.766,251.98,106.157,-364.052,386.995,58.3406
76,0,-300.204,210.477,66.3737,-321.29,361.708,60.9106,-288.776,258.811,104.412,-325.814,252.005,106.043,-364.2,387.478,58.6252
77,0,-300.286,210.585,66.2961,-321.307,361.71,60.9591,-288.79,258.813,104.388,-325.785,251.968,106.105,-364.12,387.092,58.2047
78,0,-300.268,210.566,66.2597,-321.312,361.679,60.9469,-288.805,258.748,104.445,-325.768,251.975,106.073,-364.023,386.972,58.3635
79,0,-300.304,210.589,66.21,-321.325,361.787,60.7492,-288.817,258.73,104.45,-325.803,251.935,106.071,-364.203,387.581,58.6838
80,0,-300.277,210.58,66.2122,-321.289,361.646,60.9754,-288.777,258.746,104.37,-325.778,251.932,106.074,-364.103,387.092,58.104
81,0,-300.253,210.56,66.1673,-321.25,361.646,60.8302,-288.761,258.759,104.335,-325.789,251.968,106.077,-363.989,386.941,58.2928
82,0,-300.308,210.575,66.1078,-321.277,361.604,61.0133,-288.758,258.76,104.332,-325.784,251.891,106.075,-364.034,387.237,58.387
83,0,-300.187,210.342,66.2742,-321.234,361.642,60.8658,-288.766,258.659,104.404,-325.764,251.885,106.032,-364.042,386.995,58.0601
84,0,-300.243,210.514,66.1726,-321.246,361.622,60.9259,-288.781,258.618,104.397,-325.766,251.855,106.022,-363.953,386.888,58.2665
85,0,-300.257,210.513,66.1758,-321.243,361.625,60.8305,-288.776,258.645,104.337,-325.753,251.881,106.014,-363.873,387.257,58.4175
86,0,-300.289,210.49,66.1491,-321.227,361.585,60.8899,-288.767,258.612,104.361,-325.788,251.861,106.017,-363.987,386.852,58.0627
87,0,-300.265,210.498,66.1093,-321.247,361.591,60.8525,-288.752,258.602,104.361,-325.793,251.866,106.064,-363.886,386.697,58.3324
88,0,-300.27,210.475,66.1478,-321.248,361.582,60.8859,-288.783,258.66,104.293,-325.758,251.786,106.027,-363.25,386.278,57.8466
89,0,-300.247,210.423,66.1937,-321.264,361.561,60.9207,-288.787,258.638,104.286,-325.746,251.833,106.017,-364.016,386.871,58.0339
90,0,-300.257,210.428,66.1564,-321.247,361.556,60.8094,-288.785,258.576,104.369,-325.768,251.83,105.995,-363.965,386.833,58.2531
91,0,-300.228,210.438,66.1618,-321.254,361.567,60.9702,-288.804,258.605,104.38,-325.762,251.816,105.975,-363.346,386.24,57.8341
92,0,-300.277,210.53,66.1197,-321.255,361.591,60.8171,-288.78,258.628,104.346,-325.781,251.808,106.007,-364.023,386.86,58.082
93,0,-300.261,210.478,66.1305,-321.269,361.591,60.8852,-288.781,258.609,104.383,-325.77,251.781,106.024,-363.985,386.852,58.268
94,0,-300.281,210.49,66.1452,-321.198,361.673,60.8254,-288.773,258.703,104.32,-325.79,251.863,106.072,-363.531,386.433,57.8852
95,0,-300.304,210.508,66.1574,-321.284,361.589,60.8994,-288.779,258.71,104.324,-325.806,251.869,106.066,-364.004,386.938,58.1279
96,0,-300.28,210.527,66.1742,-321.274,361.624,60.9032,-288.794,258.671,104.406,-325.823,251.899,106.074,-364.074,387.07,58.4041
97,0,-300.198,210.383,66.3483,-321.185,361.737,60.8301,-288.791,258.662,104.423,-325.806,251.895,106.049,-363.766,386.688,58.0281
98,0,-300.273,210.549,66.2043,-321.298,361.603,61.0419,-288.795,258.748,104.37,-325.824,251.929,106.039,-363.994,386.938,58.2159
99,0,-300.295,210.605,66.1746,-321.3,361.675,60.8779,-288.803,258.728,104.432,-325.819,251.909,106.067,-364.126,387.214,58.4767
100,0,-300.284,210.572,66.2047,-321.219,361.765,60.967,-288.816,258.719,104.436,-325.818,251.958,106.068,-364.007,386.963,58.0751
101,0,-300.283,210.55,66.2491,-321.292,361.688,60.9083,-288.783,258.796,104.369,-325.812,251.999,106.093,-363.998,386.98,58.3354
102,0,-300.283,210.586,66.2247,-321.315,361.688,60.9821,-288.805,258.742,104.449,-325.798,251.957,106.058,-364.114,387.24,58.5081
103,0,-300.301,210.641,66.1929,-321.204,361.75,61.0315,-288.784,258.725,104.44,-325.824,252.008,106.129,-364.109,387.06,58.1549
104,0,-300.294,210.638,66.1824,-321.269,361.72,60.8884,-288.8,258.755,104.445,-325.799,251.972,106.113,-364.037,386.99,58.353
105,0,-300.261,210.605,66.2502,-321.321,361.651,61.0747,-288.789,258.74,104.443,-325.829,251.934,106.1,-364.074,387.046,58.3577
106,0,-300.307,210.651,66.2126,-321.172,361.763,60.9747,-288.821,258.717,104.441,-325.797,251.967,106.085,-364.139,387.118,58.1862
107,0,-300.281,210.588,66.2301,-321.297,361.69,60.9645,-288.807,258.723,104.441,-325.816,251.916,106.132,-364.004,386.98,58.3897
108,0,-300.307,210.576,66.1973,-321.267,361.713,60.9147,-288.763,258.776,104.401,-325.767,251.996,106.108,-364.084,387.254,58.5534
109,0,-300.26,210.565,66.2371,-321.191,361.704,61.0699,-288.771,258.761,104.392,-325.81,251.914,106.094,-364.141,387.103,58.1685
110,0,-300.316,210.56,66.1991,-321.284,361.652,60.9924,-288.787,258.763,104.392,-325.792,251.929,106.126,-363.979,386.859,58.3806
111,0,-300.259,210.533,66.2237,-321.261,361.629,60.888,-288.821,258.666,104.457,-325.796,251.925,106.132,-364.088,387.166,58.5135
112,0,-300.201,210.397,66.3497,-321.209,361.601,61.1383,-288.781,258.687,104.419,-325.822,251.875,106.095,-364.152,387.046,58.157
113,0,-300.289,210.539,66.1191,-321.269,361.628,60.8552,-288.826,258.658,104.4,-325.809,251.854,106.049,-363.963,386.786,58.4053
114,0,-300.289,210.525,66.1259,-321.271,361.609,60.9382,-288.797,258.701,104.334,-325.804,251.823,106.02,-364.039,387.064,58.4818
115,0,-300.292,210.5,66.1497,-321.216,361.597,60.9906,-288.799,258.693,104.338,-325.797,251.887,105.993,-364.098,386.934,58.1496
116,0,-300.277,210.471,66.1685,-321.292,361.694,60.7199,-288.784,258.676,104.315,-325.801,251.819,105.995,-363.932,386.742,58.3314
117,0,-300.278,210.449,66.1515,-321.28,361.555,61.0368,-288.814,258.612,104.376,-325.818,251.791,106.033,-363.951,386.761,58.2815
118,0,-300.281,210.468,66.1272,-321.231,361.566,60.9434,-288.785,258.677,104.281,-325.786,251.817,106.034,-364.087,386.92,58.1184
119,0,-300.279,210.446,66.1594,-321.287,361.596,60.8786,-288.792,258.603,104.362,-325.793,251.826,105.986,-363.981,386.797,58.257
120,0,-300.259,210.445,66.2011,-321.23,361.588,60.8899,-288.796,258.593,104.367,-325.82,251.867,106.017,-364.074,387.091,58.3918
121,0,-300.258,210.483,66.1576,-321.237,361.554,61.024,-288.773,258.662,104.3,-325.824,251.811,105.998,-364.122,386.972,58.0788
122,0,-300.24,210.446,66.2303,-321.299,361.6,60.8837,-288.813,258.624,104.38,-325.81,251.913,105.996,-363.986,386.825,58.2735
123,0,-300.074,210.177,66.5467,-321.216,361.574,60.8938,-288.806,258.641,104.383,-325.813,251.821,106.06,-364.073,387.146,58.4928
124,0,-300.274,210.519,66.1546,-321.264,361.541,61.1119,-288.797,258.627,104.411,-325.825,251.854,106.006,-364.095,386.979,58.139
125,0,-300.246,210.525,66.1851,-321.281,361.631,60.8558,-288.811,258.646,104.409,-325.789,251.912,106.043,-363.977,386.856,58.3391
126,0,-300.263,210.552,66.174,-321.212,361.583,61.0612,-288.801,258.697,104.417,-325.804,251.925,106.078,-364.087,387.184,58.5025
127,0,-300.322,210.551,66.1894,-321.244,361.638,60.9848,-288.772,258.771,104.377,-325.83,251.931,106.072,-364.121,387.048,58.1778
128,0,-300.291,210.586,66.2313,-321.299,361.666,60.9475,-288.799,258.725,104.443,-325.822,251.986,106.098,-364.003,386.974,58.3076
129,0,-300.246,210.61,66.2215,-321.199,361.617,61.1332,-288.813,258.733,104.468,-325.756,251.972,106.066,-364.08,387.242,58.5692
130,0,-300.289,210.592,66.2653,-321.253,361.662,61.0026,-288.763,258.815,104.416,-325.796,251.985,106.061,-364.132,387.124,58.2295
131,0,-300.285,210.639,66.2489,-321.279,361.705,60.9866,-288.779,258.759,104.473,-325.769,252.021,106.065,-364.023,387.011,58.382
132,0,-300.277,210.612,66.2557,-321.186,361.672,61.0441,-288.757,258.81,104.433,-325.82,251.929,106.116,-364.081,387.283,58.5699
133,0,-300.296,210.612,66.2567,-321.254,361.678,61.1127,-288.792,258.755,104.483,-325.794,251.97,106.092,-364.117,387.091,58.2676
134,0,-300.279,210.626,66.2735,-321.279,361.693,60.982,-288.76,258.82,104.436,-325.785,251.965,106.12,-363.991,386.945,58.4411
135,0,-300.317,210.626,66.1866,-321.19,361.708,60.9652,-288.78,258.775,104.46,-325.773,251.949,106.152,-364.079,387.291,58.5889
136,0,-300.322,210.567,66.2298,-321.252,361.619,61.1837,-288.78,258.748,104.461,-325.78,251.977,106.067,-364.079,387.025,58.2709
137,0,-300.269,210.582,66.2447,-321.258,361.708,60.9186,-288.803,258.726,104.467,-325.769,251.982,106.147,-363.974,386.905,58.4209
138,0,-300.236,210.583,66.26,-321.19,361.594,61.1067,-288.805,258.712,104.458,-325.781,251.951,106.082,-364.065,387.195,58.5825
139,0,-300.255,210.57,66.2205,-321.221,361.657,60.9563,-288.799,258.698,104.442,-325.799,251.886,106.101,-364.067,386.974,58.2481
140,0,-300.299,210.55,66.1933,-321.291,361.651,60.9352,-288.815,258.674,104.442,-325.776,251.881,106.078,-363.98,386.893,58.3051
141,0,-300.081,210.229,66.5498,-321.222,361.595,61.0294,-288.772,258.728,104.341,-325.788,251.876,106.091,-364.091,387.184,58.4987
142,0,-300.245,210.525,66.1697,-321.25,361.631,60.8788,-288.801,258.645,104.41,-325.802,251.853,106.037,-364.096,386.996,58.1463
143,0,-300.073,210.157,66.5562,-321.306,361.555,61.0128,-288.81,258.623,104.391,-325.805,251.883,105.991,-363.98,386.833,58.2749
144,0,-300.276,210.427,66.1649,-321.215,361.551,60.9298,-288.771,258.673,104.28,-325.805,251.814,106.004,-364.06,387.105,58.4565
145,0,-300.07,210.125,66.5216,-321.266,361.556,60.9616,-288.776,258.66,104.268,-325.792,251.846,105.934,-364.074,386.914,58.1115
146,0,-300.255,210.421,66.213,-321.273,361.588,60.8488,-288.776,258.655,104.267,-325.8,251.827,106.028,-363.949,386.773,58.264
147,0,-300.279,210.426,66.1936,-321.254,361.646,60.747,-288.776,258.656,104.279,-325.807,251.831,105.97,-364.063,387.081,58.4086
148,0,-300.261,210.472,66.094,-321.256,361.507,61.0123,-288.778,258.601,104.357,-325.808,251.832,105.958,-364.092,386.907,58.0908
149,0,-300.182,210.312,66.2896,-321.303,361.575,60.8354,-288.762,258.606,104.335,-325.766,251.804,105.991,-363.962,386.818,58.2508
150,0,-300.22,210.45,66.1626,-321.207,361.493,60.9735,-288.777,258.58,104.366,-325.79,251.826,106.06,-364.057,387.079,58.4393
151,0,-300.222,210.496,66.1431,-321.252,361.581,60.884,-288.763,258.624,104.375,-325.759,251.81,106.071,-364.08,386.891,58.1473
152,0,-300.297,210.533,66.1194,-321.288,361.6,60.9048,-288.774,258.658,104.374,-325.757,251.819,106.028,-363.97,386.822,58.3017
153,0,-300.263,210.495,66.1968,-321.218,361.566,60.9976,-288.75,258.706,104.351,-325.775,251.853,106.059,-364.083,387.175,58.5013
154,0,-300.188,210.381,66.3558,-321.254,361.601,60.9013,-288.784,258.674,104.413,-325.811,251.909,106.074,-364.119,387.025,58.1502
155,0,-300.295,210.52,66.2589,-321.281,361.601,61.0602,-288.776,258.754,104.376,-325.792,251.903,106.057,-363.987,386.915,58.3845
156,0,-300.303,210.55,66.2568,-321.214,361.62,60.9532,-288.763,258.769,104.412,-325.807,251.941,106.066,-364.083,387.258,58.5918
157,0,-300.278,210.542,66.2855,-321.273,361.646,61.0556,-288.8,258.713,104.457,-325.787,251.935,106.141,-364.157,387.119,58.2252
158,0,-300.289,210.588,66.2657,-321.269,361.683,60.9407,-288.825,258.698,104.501,-325.768,251.935,106.144,-364.004,386.969,58.4259
159,0,-300.29,210.582,66.2721,-321.249,361.656,61.0442,-288.805,258.732,104.49,-325.789,251.966,106.102,-364.09,387.304,58.5949
160,0,-300.304,210.614,66.2385,-321.277,361.666,61.0769,-288.772,258.791,104.431,-325.846,252.02,106.199,-364.118,387.06,58.2831
161,0,-300.223,210.477,66.3978,-321.281,361.681,60.9357,-288.824,258.744,104.48,-325.832,251.932,106.171,-363.989,386.911,58.4782
162,0,-300.289,210.601,66.3066,-321.232,361.619,61.1113,-288.803,258.718,104.474,-325.775,251.932,106.106,-364.119,387.301,58.564
163,0,-300.232,210.409,66.3553,-321.239,361.668,60.9585,-288.763,258.786,104.454,-325.799,251.938,106.118,-364.112,387.026,58.2813
164,0,-300.347,210.554,66.2142,-321.295,361.671,60.9706,-288.788,258.779,104.401,-325.803,251.936,106.125,-363.957,386.857,58.4641
165,0,-300.234,210.417,66.3721,-321.249,361.641,61.0072,-288.797,258.685,104.448,-325.816,251.945,106.156,-364.097,387.241,58.5113
166,0,-300.297,210.526,66.2494,-321.265,361.651,60.9049,-288.801,258.668,104.468,-325.801,251.88,106.126,-364.07,386.961,58.2832
167,0,-300.32,210.518,66.2247,-321.291,361.591,61.0432,-288.762,258.721,104.376,-325.812,251.882,106.053,-363.956,386.822,58.3969
168,0,-300.306,210.469,66.1312,-321.241,361.62,60.8823,-288.783,258.685,104.361,-325.835,251.849,106.024,-364.094,387.215,58.4945
169,0,-300.317,210.529,66.1466,-321.271,361.58,60.9665,-288.766,258.666,104.356,-325.784,251.84,106.027,-364.066,386.893,58.1946
170,0,-300.268,210.452,66.1878,-321.275,361.603,60.8514,-288.78,258.663,104.329,-325.814,251.814,106.081,-363.963,386.809,58.3115
171,0,-300.255,210.502,66.1532,-321.263,361.568,60.905,-288.766,258.62,104.324,-325.803,251.838,105.92,-364.069,387.072,58.4013
172,0,-300.261,210.475,66.1072,-321.272,361.547,60.9538,-288.79,258.568,104.362,-325.798,251.799,106.033,-364.1,386.923,58.0912
173,0,-300.275,210.456,66.139,-321.255,361.545,60.8244,-288.771,258.597,104.308,-325.773,251.791,105.95,-363.953,386.793,58.2651
174,0,-300.233,210.431,66.1673,-321.278,361.526,61.0007,-288.798,258.568,104.353,-325.781,251.804,106,-364.084,387.119,58.4022
175,0,-300.304,210.465,66.1029,-321.255,361.571,60.855,-288.788,258.553,104.371,-325.795,251.821,106.057,-364.079,386.896,58.0869
176,0,-300.164,210.332,66.2582,-321.278,361.572,60.8851,-288.772,258.638,104.306,-325.764,251.756,105.99,-363.969,386.798,58.2364
177,0,-300.253,210.497,66.1182,-321.262,361.574,60.9016,-288.777,258.643,104.299,-325.816,251.802,105.968,-364.004,386.85,58.2287
178,0,-300.262,210.502,66.1497,-321.288,361.654,60.8013,-288.756,258.68,104.319,-325.797,251.823,106.026,-364.092,386.936,58.1096
179,0,-300.302,210.534,66.1562,-321.274,361.552,61.0186,-288.796,258.617,104.419,-325.773,251.841,106.048,-363.959,386.833,58.3205
180,0,-300.278,210.526,66.1808,-321.26,361.613,60.8915,-288.774,258.705,104.362,-325.79,251.881,106.074,-364.069,387.156,58.4675
181,0,-300.268,210.494,66.2405,-321.281,361.605,60.9886,-288.763,258.738,104.377,-325.783,251.9,106.078,-364.102,387.022,58.1592
182,0,-300.297,210.517,66.2414,-321.283,361.64,60.8925,-288.775,258.754,104.391,-325.793,251.908,106.108,-363.983,386.9,58.3454
183,0,-300.292,210.537,66.2752,-321.271,361.653,60.9808,-288.806,258.701,104.446,-325.787,251.9,106.149,-364.105,387.256,58.5268
184,0,-300.273,210.595,66.245,-321.249,361.673,61.0257,-288.771,258.756,104.422,-325.768,251.965,106.196,-364.136,387.08,58.1902
185,0,-300.273,210.602,66.2402,-321.264,361.69,60.8939,-288.775,258.785,104.421,-325.789,251.916,106.124,-363.967,386.873,58.4421
186,0,-300.282,210.604,66.2602,-321.276,361.638,61.1177,-288.786,258.711,104.496,-325.778,251.99,106.166,-364.109,387.271,58.516
187,0,-300.083,210.301,66.6667,-321.248,361.7,60.9473,-288.818,258.719,104.496,-325.782,251.938,106.195,-364.146,387.131,58.1964
188,0,-300.287,210.579,66.2771,-321.285,361.687,61.0137,-288.903,258.621,104.521,-325.765,251.922,106.169,-363.996,386.909,58.4033
189,0,-300.323,210.574,66.2695,-321.261,361.69,60.9708,-288.821,258.71,104.486,-325.787,251.951,106.149,-364.125,387.28,58.5267
190,0,-300.214,210.463,66.3852,-321.28,361.794,60.8254,-288.767,258.793,104.436,-325.821,251.953,106.12,-364.098,387.036,58.2555
191,0,-300.266,210.563,66.3003,-321.305,361.668,61.0605,-288.812,258.693,104.498,-325.803,251.974,106.18,-363.978,386.894,58.4118
