556641817.000000,0.000423,0.002179,0.001900,0.656327,2.659550,-0.057654,-0.002430,-0.000589,0.014920,0.013397,-0.009915,0.003489
571663618.000000,0.000594,0.002330,0.001740,0.655946,2.659113,-0.057977,-0.000038,0.000982,0.009970,0.010177,-0.019390,0.002219
591691494.000000,0.000642,0.002261,0.001512,0.654956,2.656087,-0.055993,0.004121,0.000823,0.006565,0.010351,0.009434,0.010935
611719608.000000,0.000681,0.002267,0.001684,0.654027,2.659349,-0.055181,0.001432,0.000271,0.009130,-0.009874,0.021388,-0.001805
636755466.000000,0.000812,0.002276,0.001451,0.653437,2.665964,-0.054013,0.005984,0.000799,0.003104,0.012149,-0.021441,-0.001878
651776552.000000,0.000919,0.002285,0.001546,0.654412,2.667714,-0.055124,0.006823,0.000424,0.007567,0.004875,-0.024524,-0.001967
671805620.000000,0.000802,0.002292,0.001339,0.658310,2.659209,-0.056704,0.004730,0.000441,0.000716,0.011377,-0.006615,0.003399
691833496.000000,0.000756,0.002173,0.001232,0.658787,2.655847,-0.057520,0.005121,-0.000364,-0.002647,0.003966,0.015890,0.005611
706854343.000000,0.000814,0.002164,0.001271,0.658218,2.654949,-0.055617,0.003534,-0.000724,0.002747,0.008274,0.010418,0.001508
721876621.000000,0.000838,0.002152,0.001325,0.657280,2.656500,-0.057900,0.001064,-0.001046,0.004721,0.011299,-0.001312,0.006533
736897469.000000,0.000699,0.002109,0.001283,0.654090,2.666030,-0.056080,0.003407,-0.001231,0.001513,0.016612,-0.014037,0.004546
761933804.000000,0.000654,0.002033,0.001101,0.657401,2.668574,-0.053166,0.003899,-0.001313,-0.004739,-0.012098,0.004408,-0.004902
781961441.000000,0.000755,0.002000,0.000967,0.654522,2.669713,-0.054546,0.006238,-0.001803,-0.007870,-0.003754,-0.019009,-0.003980
801953316.000000,0.000532,0.002095,0.001291,0.655513,2.661811,-0.054824,-0.002101,-0.001189,0.003726,0.014420,-0.015078,0.006678
821982384.000000,0.000526,0.002066,0.001290,0.660358,2.660800,-0.051215,-0.000309,-0.001576,0.000089,0.012460,0.012662,0.003523
837003231.000000,0.000456,0.002042,0.001304,0.657799,2.662349,-0.053904,-0.001143,-0.001411,0.001376,0.012513,0.002981,0.006646
857032299.000000,0.000399,0.002020,0.001332,0.659301,2.663811,-0.051488,-0.003801,-0.001477,0.007486,-0.006700,0.021262,-0.000688
877060175.000000,0.000360,0.001993,0.001438,0.655533,2.666491,-0.054363,-0.001827,-0.001357,0.004869,-0.016469,0.004405,-0.003975
897088289.000000,0.000494,0.002123,0.001426,0.658197,2.662673,-0.055814,-0.000118,0.000034,0.008566,0.000489,-0.017000,-0.003039
912110329.000000,0.000533,0.002115,0.001445,0.657045,2.663978,-0.055659,0.002513,-0.000464,0.002628,-0.005892,-0.011593,-0.007233
932138205.000000,0.000428,0.001956,0.001510,0.649420,2.664546,-0.056984,0.000517,-0.001568,0.009736,0.008085,-0.017144,0.007711
947159052.000000,0.000442,0.001932,0.001670,0.648616,2.665002,-0.056063,0.000516,-0.001621,0.011335,0.006831,-0.017164,0.002280
967188358.000000,0.000484,0.002004,0.001388,0.654437,2.662209,-0.053933,0.000736,-0.000558,0.005757,0.014475,0.000830,0.004454
987216234.000000,0.000486,0.001991,0.001576,0.656609,2.664833,-0.052418,-0.000546,-0.000609,0.010730,0.001750,0.016974,0.000319
7244349.000000,0.000584,0.002024,0.001558,0.657349,2.669665,-0.049536,0.001425,0.000002,0.012524,-0.012270,0.005488,-0.006100
27273417.000000,0.000668,0.002071,0.001233,0.651623,2.665565,-0.050891,0.005422,0.000746,-0.000482,-0.003734,-0.018022,-0.000872
47301054.000000,0.000777,0.002084,0.001257,0.654287,2.661010,-0.051175,0.005539,0.000687,0.002625,0.015497,-0.014015,0.006623
67330122.000000,0.000709,0.002017,0.001139,0.656306,2.662854,-0.050232,0.005197,-0.000089,-0.003095,0.006126,0.007359,-0.000848
87358236.000000,0.000796,0.002010,0.001175,0.655621,2.667560,-0.051331,0.004167,-0.000543,0.001892,-0.013122,0.015084,-0.002945
102380276.000000,0.000742,0.002035,0.001109,0.656718,2.667224,-0.048450,0.004775,-0.000091,-0.002835,-0.006736,0.011727,-0.002907
127415180.000000,0.000703,0.002071,0.001112,0.652095,2.662684,-0.051209,0.003723,0.000440,-0.004698,0.009162,-0.013938,-0.001867
142436266.000000,0.000760,0.002073,0.001095,0.650373,2.663935,-0.053902,0.003742,-0.000013,-0.000920,0.006833,-0.018045,0.000139
157458305.000000,0.000692,0.002181,0.001188,0.651628,2.666497,-0.053191,0.003560,0.000849,-0.003890,-0.005757,-0.012759,-0.000873
172479391.000000,0.000730,0.002194,0.001136,0.650706,2.667888,-0.054542,0.002705,0.000826,-0.003607,-0.008069,-0.008382,-0.003015
192507267.000000,0.000658,0.002144,0.001222,0.647250,2.666517,-0.054664,0.003192,-0.000000,-0.001325,0.005923,-0.014028,0.000302
212536335.000000,0.000727,0.002140,0.001181,0.648301,2.664664,-0.054848,0.004117,-0.000139,-0.002896,0.010319,0.002946,0.000350
232564211.000000,0.000701,0.002125,0.001142,0.654412,2.660916,-0.052728,0.002334,-0.000291,-0.000798,-0.006678,0.014916,-0.006100
252593040.000000,0.000735,0.002113,0.001120,0.651432,2.662471,-0.054423,0.000908,-0.000706,-0.001018,-0.010109,0.001161,-0.005132
272621155.000000,0.000591,0.001990,0.001257,0.648463,2.664357,-0.056264,0.001171,-0.001631,0.001661,0.008947,-0.015947,0.000197
297672033.000000,0.000458,0.001880,0.001160,0.649023,2.663698,-0.057257,0.000122,-0.002760,-0.000854,-0.010948,0.012774,-0.007220
317701101.000000,0.000479,0.001822,0.001086,0.646956,2.664842,-0.059464,0.001422,-0.003069,-0.003690,-0.012081,-0.002052,-0.002918
342736006.000000,0.000423,0.001970,0.001543,0.654596,2.659880,-0.058381,-0.001784,-0.001290,0.007818,0.007218,0.003016,0.000237
367772102.000000,0.000472,0.002104,0.001562,0.651208,2.663434,-0.057725,-0.000691,0.000739,0.010622,-0.005919,-0.009499,-0.001903
387799978.000000,0.000475,0.002113,0.001682,0.653389,2.660891,-0.058610,-0.000397,0.000553,0.006837,0.012301,-0.010820,0.002294
407828808.000000,0.000565,0.002194,0.001604,0.656225,2.657502,-0.056782,0.001361,0.001255,0.008688,0.008240,0.004095,0.005641
432863951.000000,0.000530,0.002274,0.001647,0.647046,2.665495,-0.058501,-0.001782,0.001821,0.011622,-0.003681,-0.007370,0.002372
447884798.000000,0.000551,0.002307,0.001738,0.648452,2.665733,-0.057085,0.000489,0.001911,0.006926,-0.005909,-0.005199,-0.003997
467913628.000000,0.000640,0.002341,0.001628,0.653298,2.661870,-0.054174,0.002157,0.002224,0.007467,0.008003,-0.013891,0.003393
487941980.000000,0.000697,0.002383,0.001795,0.657320,2.659460,-0.053085,0.002744,0.002190,0.009247,0.012519,0.000888,0.002460
512977839.000000,0.000711,0.002287,0.001583,0.653085,2.660632,-0.055565,0.002994,0.001628,0.008710,-0.008056,-0.001983,-0.001921
533005953.000000,0.000679,0.002239,0.001588,0.649596,2.659767,-0.054644,0.002378,0.001442,0.008827,0.013245,-0.012774,0.002348
548027992.000000,0.000713,0.002254,0.001765,0.649772,2.660626,-0.054554,0.002420,0.001400,0.009930,0.006962,-0.011764,-0.001891
563048601.000000,0.000651,0.002075,0.001316,0.649456,2.664104,-0.057475,0.002158,0.000213,0.003340,0.001547,-0.008548,-0.001962
583076954.000000,0.000701,0.002078,0.001400,0.652427,2.660982,-0.057143,0.002437,0.000182,0.005285,0.016652,-0.011856,0.004477
603105783.000000,0.000665,0.002080,0.001334,0.656503,2.660463,-0.053058,0.002092,0.000403,0.006411,0.008135,0.007333,0.004545
623133898.000000,0.000720,0.002079,0.001447,0.656134,2.661981,-0.052808,0.001740,0.000058,0.008458,-0.014266,0.009610,0.000196
638155937.000000,0.000790,0.002046,0.000974,0.657660,2.657144,-0.050095,0.006178,0.000155,-0.005228,-0.012007,0.010669,-0.002933
663190842.000000,0.000695,0.001964,0.000969,0.650568,2.659727,-0.051709,0.005217,-0.000731,-0.006435,0.012255,-0.011835,0.004524
673204660.000000,0.000737,0.001955,0.000947,0.652530,2.662142,-0.050632,0.004813,-0.000971,-0.002937,-0.015345,0.005398,0.000219
693233967.000000,0.000665,0.001915,0.000980,0.651460,2.665459,-0.050358,0.004195,-0.000858,-0.005547,0.002743,-0.010631,-0.004064
718268871.000000,0.000750,0.001885,0.000896,0.655885,2.664244,-0.050480,0.003156,-0.001499,-0.002264,-0.008876,0.013755,-0.000858
738297939.000000,0.000814,0.001941,0.000960,0.657019,2.663224,-0.048450,0.005670,-0.001159,-0.003184,-0.012214,-0.000003,-0.002985
763332844.000000,0.000747,0.001959,0.001094,0.653309,2.659023,-0.052402,0.004466,-0.001076,-0.000714,0.011357,0.004094,0.000220
783361912.000000,0.000840,0.001931,0.001147,0.653684,2.662493,-0.053564,0.004567,-0.001520,0.003612,-0.008905,0.010626,-0.003995
808363199.000000,0.000741,0.001951,0.001197,0.647203,2.663345,-0.052174,0.002782,-0.000988,0.002164,0.014347,-0.009658,0.004613
828391075.000000,0.000627,0.002004,0.001208,0.654665,2.665230,-0.053393,0.002263,-0.000762,0.001504,0.007159,0.002075,-0.002870
853427172.000000,0.000677,0.001982,0.001190,0.651911,2.667885,-0.057250,0.002421,-0.001211,-0.002104,-0.003737,-0.005219,0.001236
868448973.000000,0.000680,0.002045,0.001190,0.653702,2.664735,-0.054743,0.004087,-0.000634,-0.001261,-0.006876,-0.003094,-0.002990
893484116.000000,0.000604,0.002019,0.001269,0.657779,2.660592,-0.053747,0.000696,-0.000829,0.005777,0.005088,0.004164,0.001355
908505201.000000,0.000620,0.002007,0.001338,0.657705,2.659815,-0.052047,0.000903,-0.000815,0.004562,0.006122,0.000907,0.003482
923526049.000000,0.000655,0.001993,0.001398,0.657093,2.660530,-0.053974,0.002725,-0.000818,0.003798,0.014513,-0.002200,-0.001751
938547850.000000,0.000457,0.001909,0.001257,0.652301,2.662671,-0.057880,-0.001236,-0.000977,0.002575,0.013508,-0.009678,0.007635
953569174.000000,0.000470,0.001894,0.001280,0.650228,2.662442,-0.054273,0.001260,-0.000969,0.001463,0.013379,-0.007592,0.003580
968590260.000000,0.000482,0.002156,0.001581,0.652070,2.664002,-0.056351,-0.001658,0.001141,0.010004,0.009152,-0.011686,0.004441
988619089.000000,0.000480,0.002176,0.001773,0.656805,2.661423,-0.054814,-0.000749,0.001135,0.008818,0.014566,-0.000091,0.003478
3640175.000000,0.000565,0.002258,0.001571,0.662117,2.658202,-0.051663,0.000991,0.001884,0.006432,0.015612,-0.007568,0.004596
18661022.000000,0.000590,0.002285,0.001653,0.660837,2.657838,-0.051776,0.001845,0.001865,0.005089,0.016575,-0.011814,0.004540
38690090.000000,0.000557,0.002353,0.001727,0.659535,2.659640,-0.051382,-0.000551,0.002427,0.008771,0.007102,0.006310,0.005709
58718204.000000,0.000595,0.002440,0.001658,0.657885,2.666062,-0.051982,-0.000218,0.003545,0.010640,-0.013210,0.010665,0.000218
78747034.000000,0.000608,0.002502,0.001859,0.653892,2.666680,-0.052447,0.000275,0.003313,0.011205,-0.005884,-0.003159,-0.000907
103781939.000000,0.000585,0.002388,0.001624,0.662101,2.662478,-0.047223,0.000466,0.002394,0.005003,0.000843,0.005231,0.000401
123811245.000000,0.000680,0.002360,0.001486,0.662386,2.663325,-0.046654,0.002209,0.001767,0.005479,-0.012162,0.008614,-0.009305
148846149.000000,0.000742,0.002405,0.001626,0.662617,2.659440,-0.047477,0.002399,0.001884,0.007060,0.015621,-0.005510,0.004525
168874025.000000,0.000701,0.002334,0.001560,0.657207,2.665894,-0.048924,0.002248,0.001554,0.006446,-0.000304,0.009543,-0.001783
188902855.000000,0.000725,0.002365,0.001722,0.656650,2.668504,-0.049861,0.001051,0.001504,0.010367,-0.015392,0.008553,-0.006102
208930969.000000,0.000781,0.002324,0.001402,0.654105,2.671004,-0.050553,0.004880,0.001080,0.000560,-0.001570,-0.008536,0.000305
228960037.000000,0.000721,0.002318,0.001406,0.655046,2.668448,-0.049387,0.003781,0.001258,0.000444,0.017636,-0.005495,0.004549
253994942.000000,0.000800,0.002349,0.001524,0.656572,2.671780,-0.047325,0.002267,0.000962,0.005226,-0.015254,0.005453,-0.009378
274024010.000000,0.000729,0.002253,0.001324,0.650777,2.668699,-0.045577,0.000943,0.000411,0.001283,-0.000490,-0.009557,0.000263
294024229.000000,0.000652,0.002004,0.001122,0.649917,2.666816,-0.045635,0.003543,-0.001671,-0.004984,0.015579,-0.008681,0.003501
314052105.000000,0.000706,0.001962,0.001140,0.649979,2.664633,-0.044846,0.002959,-0.002130,0.000900,-0.000387,0.008332,0.000285
339088202.000000,0.000578,0.001726,0.001039,0.644700,2.668314,-0.046478,0.001877,-0.003742,0.001615,0.008034,-0.012787,0.003368
359116077.000000,0.000533,0.001664,0.000852,0.652108,2.662229,-0.042145,0.002527,-0.003880,-0.007351,0.015579,-0.003309,0.007761
379145384.000000,0.000551,0.001591,0.000755,0.653374,2.661891,-0.042586,0.001348,-0.003946,-0.005322,-0.005607,0.011599,-0.000791
404181242.000000,0.000497,0.001418,0.000628,0.648828,2.664687,-0.042853,0.001818,-0.004685,-0.007274,0.009095,-0.009577,0.001358
424209356.000000,0.000447,0.001452,0.000841,0.650416,2.662812,-0.044467,0.000574,-0.004310,-0.001529,0.011420,-0.000191,0.007771
444237232.000000,0.000431,0.001360,0.000863,0.649594,2.664119,-0.043808,-0.000923,-0.004736,0.001142,-0.008807,0.012660,-0.000792
464266300.000000,0.000412,0.001548,0.000996,0.652282,2.666049,-0.042789,-0.001835,-0.003129,0.003144,-0.015259,0.008516,-0.006150
484294415.000000,0.000426,0.001485,0.000920,0.650019,2.666637,-0.043861,0.000750,-0.003460,-0.003728,0.003692,-0.012775,0.000202
504323006.000000,0.000367,0.001489,0.000994,0.654046,2.661069,-0.045009,-0.000996,-0.003269,0.002170,0.009185,-0.004385,0.004464
524351120.000000,0.000401,0.001646,0.001071,0.655071,2.661422,-0.045176,-0.001231,-0.001593,0.005076,-0.003394,0.005294,-0.002907
539372444.000000,0.000384,0.001621,0.001154,0.653872,2.660424,-0.043308,-0.001362,-0.001896,0.005530,0.003919,0.001982,0.002422
559401274.000000,0.000433,0.001713,0.001176,0.653530,2.665593,-0.042309,0.000242,-0.000894,0.006624,-0.007844,0.009665,-0.006080
579429150.000000,0.000482,0.001695,0.001261,0.650912,2.666253,-0.042536,0.003092,-0.000868,0.004082,-0.006986,-0.005167,0.002343
594450235.000000,0.000403,0.001690,0.001320,0.653013,2.663919,-0.040898,-0.001370,-0.001067,0.012532,-0.012219,0.001124,-0.005070
614479065.000000,0.000400,0.001680,0.001481,0.652603,2.662756,-0.042635,-0.000501,-0.000506,0.009040,0.009102,-0.012816,0.006583
629500151.000000,0.000458,0.001816,0.001289,0.655225,2.662600,-0.042530,-0.001872,0.000733,0.008969,0.004747,-0.008456,0.001287
659543037.000000,0.000430,0.001774,0.001314,0.650145,2.664379,-0.042445,-0.002587,0.000605,0.010624,-0.010097,0.000013,-0.001949
674564123.000000,0.000440,0.001781,0.001409,0.650304,2.664175,-0.042223,-0.000038,0.000628,0.006658,-0.013296,0.003294,-0.005035
694592476.000000,0.000468,0.001624,0.001225,0.647051,2.664353,-0.043961,0.001068,-0.000372,0.009041,0.007963,-0.009621,0.007682
709614038.000000,0.000497,0.001616,0.001360,0.646425,2.665552,-0.045204,0.001534,-0.000382,0.009883,-0.000539,-0.007390,0.001230
729642153.000000,0.000492,0.001759,0.001299,0.648252,2.663230,-0.043801,0.000488,0.000867,0.009606,0.012405,-0.007532,0.003533
739656448.000000,0.000516,0.001770,0.001419,0.647885,2.665315,-0.044226,0.001555,0.000876,0.011753,-0.010050,-0.000968,-0.002911
764692307.000000,0.000571,0.001721,0.001142,0.649311,2.659694,-0.043828,0.002558,0.000674,0.003899,0.004076,0.002990,0.003499
779713154.000000,0.000612,0.001726,0.001179,0.647157,2.659789,-0.044439,0.002674,0.000283,0.002553,0.009214,-0.001190,0.004573
794732094.000000,0.000578,0.001693,0.001111,0.645568,2.659909,-0.045679,0.002623,0.000328,0.004171,0.015593,-0.002263,0.001404
809754372.000000,0.000626,0.001696,0.001191,0.645119,2.661538,-0.045907,0.003036,0.000311,0.006485,0.013467,-0.009649,0.005636
814761400.000000,0.000643,0.001697,0.001228,0.647864,2.660584,-0.045583,0.003083,0.000305,0.007484,-0.000322,0.007348,-0.003998
839796305.000000,0.000578,0.001713,0.001136,0.640911,2.665287,-0.048047,0.000528,0.000426,0.004454,0.006991,-0.010613,0.001204
874846220.000000,0.000742,0.001780,0.001039,0.645840,2.658972,-0.047727,0.006333,0.000927,0.000606,0.010250,-0.009714,0.003458
894875050.000000,0.000592,0.001828,0.001063,0.646560,2.659397,-0.046714,0.001682,0.001219,-0.001460,0.000727,0.007331,-0.005010
914903164.000000,0.000628,0.001849,0.001126,0.644825,2.661594,-0.045914,0.002006,0.000934,0.003875,-0.016405,0.005371,-0.000810
934931278.000000,0.000633,0.001776,0.001046,0.641384,2.662044,-0.046317,0.002209,0.000202,0.001281,0.003708,-0.007408,0.003409
954960346.000000,0.000673,0.001780,0.001090,0.642369,2.660771,-0.046878,0.002448,0.000207,0.002643,0.011311,-0.007520,0.004521
969981432.000000,0.000603,0.001768,0.000966,0.645409,2.661312,-0.048459,0.001063,-0.000371,-0.000593,0.015475,-0.008563,0.007761
990009069.000000,0.000620,0.001757,0.001010,0.649435,2.659572,-0.046156,0.000455,-0.000795,0.004343,0.005052,0.000985,0.001273
5031109.000000,0.000717,0.001756,0.000885,0.651931,2.658185,-0.043304,0.004638,-0.000989,-0.000637,0.009287,0.000852,-0.000672
25059223.000000,0.000295,0.001644,0.000739,0.654339,2.655585,-0.043413,-0.000724,-0.001549,-0.003575,-0.011998,0.008449,-0.004061
45088053.000000,0.000277,0.001608,0.000701,0.650842,2.655420,-0.042709,-0.000899,-0.002290,-0.001865,-0.004823,0.000055,-0.004020
65116405.000000,0.000428,0.001544,0.000676,0.646576,2.660431,-0.043722,0.003607,-0.003051,-0.007948,0.009028,-0.008518,0.003515
85145235.000000,0.000476,0.001478,0.000613,0.649807,2.658451,-0.044158,0.002660,-0.003502,-0.001817,0.011441,-0.003322,0.001383
100166082.000000,0.000544,0.001544,0.000827,0.649422,2.657689,-0.044396,0.004089,-0.003088,-0.003543,0.014569,-0.005442,0.005655
120194197.000000,0.000611,0.001486,0.000821,0.652816,2.657338,-0.042300,0.004268,-0.003154,0.000020,-0.003550,0.007322,-0.002859
135216236.000000,0.000626,0.001626,0.000856,0.659569,2.658033,-0.043493,0.003574,-0.002181,-0.003544,0.000836,0.003130,-0.005066
165258169.000000,0.000637,0.001511,0.000942,0.651237,2.659137,-0.045260,0.004113,-0.003446,0.001737,0.009304,-0.003254,-0.000768
185287237.000000,0.000682,0.001442,0.001033,0.650987,2.659018,-0.044009,0.002352,-0.003638,0.004916,-0.009898,0.008447,-0.004013
205315113.000000,0.000623,0.001507,0.000927,0.647284,2.659557,-0.047393,0.002070,-0.003285,0.001366,-0.008041,0.001051,-0.004021
225343466.000000,0.000592,0.001557,0.001001,0.644240,2.659937,-0.046755,0.002184,-0.003140,0.002998,0.013313,-0.006401,0.002491
240365028.000000,0.000597,0.001517,0.001019,0.643392,2.660664,-0.050375,0.000289,-0.002733,0.001196,0.004825,-0.005364,0.002334
255386114.000000,0.000636,0.001471,0.001013,0.642043,2.660306,-0.051534,0.002601,-0.003139,-0.000850,0.000476,-0.005240,0.004443
275414228.000000,0.000713,0.001699,0.000905,0.651553,2.654437,-0.049342,0.005293,-0.001414,-0.004277,0.014571,-0.004366,0.004570
295432091.000000,0.000622,0.001788,0.001112,0.652500,2.653156,-0.049607,0.000744,-0.000685,0.003146,-0.000317,0.002031,-0.002951
310452700.000000,0.000630,0.001774,0.001148,0.652412,2.653374,-0.049886,0.000191,-0.000974,0.001737,0.000873,-0.000121,-0.001868
325474977.000000,0.000609,0.001826,0.001129,0.648281,2.654301,-0.048475,0.000755,-0.000587,0.002818,0.007160,-0.003335,0.006636
345502853.000000,0.000675,0.001812,0.001135,0.648178,2.656669,-0.050932,0.003231,-0.000925,0.000322,-0.008853,0.007431,-0.009403
360523701.000000,0.000551,0.001743,0.001208,0.652079,2.656061,-0.050956,-0.000147,-0.001767,0.008287,-0.010955,0.006346,-0.001913
380552769.000000,0.000564,0.001709,0.001311,0.649223,2.657380,-0.049255,0.000753,-0.001567,0.004556,-0.016390,0.002191,-0.000895
405587673.000000,0.000459,0.001690,0.001351,0.651849,2.654204,-0.047635,-0.002414,-0.001766,0.008165,0.007158,-0.000140,-0.003951
425616980.000000,0.000490,0.001679,0.001146,0.653861,2.652975,-0.045514,-0.000377,-0.001619,0.007703,-0.011094,0.005325,-0.006119
440637827.000000,0.000520,0.001650,0.001222,0.655667,2.652936,-0.044304,0.002148,-0.001905,0.005302,-0.009828,0.007400,-0.006141
455658913.000000,0.000570,0.001618,0.001267,0.655737,2.652719,-0.043023,0.003589,-0.002185,0.002760,-0.001462,0.004201,-0.002984
485702038.000000,0.000405,0.001660,0.001423,0.650442,2.658246,-0.047001,-0.000331,-0.001696,0.006449,0.006065,-0.001168,0.000247
510736942.000000,0.000517,0.001714,0.001313,0.646147,2.660583,-0.048902,0.001176,-0.001350,0.004189,-0.002617,-0.004238,0.004453
535773039.000000,0.000502,0.001796,0.001303,0.651060,2.657622,-0.047418,-0.001248,-0.000503,0.005044,-0.006683,0.006225,-0.002856
555800915.000000,0.000504,0.001786,0.001390,0.647659,2.657119,-0.048988,0.000444,-0.000438,0.003710,-0.011123,0.006306,-0.004082
575829983.000000,0.000540,0.001881,0.001365,0.645668,2.657405,-0.049190,0.000568,0.000561,0.006152,0.004789,-0.005382,0.004491
600864887.000000,0.000523,0.001918,0.001440,0.648171,2.657697,-0.050350,0.000202,0.000540,0.008499,-0.009922,0.003156,-0.005050
615886927.000000,0.000533,0.001927,0.001552,0.649071,2.657701,-0.049032,0.001188,0.000661,0.006204,-0.006683,0.006271,-0.008208
640922070.000000,0.000437,0.001834,0.001352,0.642428,2.661001,-0.052097,-0.001501,0.000281,0.006313,0.009105,-0.005372,0.002413
660950899.000000,0.000451,0.001828,0.001249,0.651860,2.659675,-0.050465,-0.001651,0.000495,0.007922,0.006122,-0.004339,0.002372
680979013.000000,0.000433,0.001841,0.001402,0.651012,2.659480,-0.047012,-0.001170,0.000972,0.008286,-0.009938,0.004261,-0.004091
695999861.000000,0.000449,0.001956,0.001366,0.652563,2.660343,-0.046125,-0.003157,0.001725,0.009349,-0.004528,0.005236,-0.003989
716028929.000000,0.000419,0.001996,0.001612,0.649361,2.661807,-0.050041,-0.002450,0.002256,0.014040,-0.015416,0.005396,0.000158
731050014.000000,0.000512,0.001993,0.001337,0.647238,2.661344,-0.049738,-0.000904,0.001914,0.005604,-0.014307,0.007479,-0.004026
751077890.000000,0.000536,0.002030,0.001441,0.643771,2.661527,-0.050214,0.001151,0.001926,0.005590,0.007930,-0.004243,0.009794
771106720.000000,0.000550,0.002001,0.001367,0.645321,2.661938,-0.049237,0.001936,0.001527,0.004562,0.012320,-0.009648,0.003455
786128044.000000,0.000581,0.002025,0.001476,0.645613,2.660969,-0.047713,0.001925,0.001519,0.007885,0.016656,-0.005434,0.008797
801121235.000000,0.000621,0.001938,0.001174,0.649643,2.658885,-0.045667,0.001839,0.000994,0.003974,0.010217,-0.007378,0.003531
821149349.000000,0.000684,0.001957,0.001240,0.652967,2.657422,-0.045729,0.003035,0.000988,0.003471,0.005122,-0.002183,-0.001742
836169958.000000,0.000737,0.001962,0.001087,0.655884,2.656169,-0.045840,0.005219,0.001081,-0.001391,0.008171,-0.004300,0.002394
851192236.000000,0.000799,0.001977,0.001090,0.654708,2.656102,-0.046955,0.004241,0.001045,0.000709,0.013550,-0.005430,0.002535
871220350.000000,0.000725,0.001878,0.001058,0.654907,2.659347,-0.047960,0.004299,0.000433,0.002447,-0.005546,0.004205,-0.006137
891248226.000000,0.000634,0.001877,0.001111,0.648544,2.661767,-0.050041,0.001570,0.000105,0.001305,-0.011050,0.005307,-0.003015
906270266.000000,0.000648,0.001876,0.001173,0.648050,2.661762,-0.051407,0.000511,0.000014,0.004271,-0.013239,0.004271,-0.005148
921291113.000000,0.000653,0.001875,0.001253,0.649266,2.660303,-0.053058,-0.000587,-0.000014,0.006778,-0.015253,0.007475,-0.005158
