Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
14,0,-317.959,214.133,67.2429,-314.797,367.633,60.8636,-298.628,261.282,104.572,-336.081,260.413,106.843,-352.305,399.136,58.1278
15,0,-317.82,213.566,67.0766,-314.614,367.809,60.9191,-298.623,261.327,104.596,-336.04,260.466,106.829,-352.431,399.152,58.7932
16,0,-317.742,213.542,67.1889,-314.625,367.82,60.9987,-298.624,261.342,104.604,-336.066,260.441,106.846,-352.313,399.171,59.126
17,0,-317.743,213.564,67.2887,-314.64,367.759,61.0943,-298.684,261.287,104.606,-336.088,260.447,106.888,-352.4,399.322,58.1882
18,0,-317.935,214.063,67.2414,-314.598,367.849,60.9321,-298.633,261.384,104.624,-336.052,260.504,106.888,-352.475,399.196,58.8416
19,0,-317.838,213.704,67.1623,-314.658,367.857,61.1341,-298.652,261.385,104.65,-336.066,260.494,106.895,-352.319,399.23,59.1575
20,0,-317.878,214.185,67.4402,-314.674,367.788,61.0683,-298.657,261.403,104.656,-336.055,260.483,106.921,-352.523,399.529,58.3349
21,0,-317.819,213.731,67.2459,-314.636,367.89,61.069,-298.666,261.397,104.698,-336.076,260.499,106.946,-352.499,399.067,59.1277
22,0,-317.736,213.69,67.2742,-314.63,367.928,61,-298.66,261.466,104.69,-336.061,260.513,106.942,-352.305,399.264,59.2142
23,0,-317.795,213.69,67.2756,-314.704,367.886,61.1025,-298.667,261.428,104.723,-336.07,260.535,106.94,-352.666,399.756,58.356
24,0,-317.78,213.725,67.3223,-314.65,367.939,61.0938,-298.674,261.48,104.703,-335.905,260.691,106.921,-352.488,399.124,59.1486
25,0,-317.753,213.731,67.3296,-314.667,367.965,61.0842,-298.649,261.49,104.723,-336.034,260.574,106.963,-352.282,399.316,59.2229
26,0,-317.777,213.742,67.2878,-314.684,367.762,61.3454,-298.66,261.483,104.705,-335.911,260.736,106.899,-352.76,399.824,58.4881
27,0,-317.95,214.302,67.3651,-314.624,367.945,61.0235,-298.635,261.476,104.724,-336.046,260.585,106.938,-352.495,399.084,59.1506
28,0,-317.883,214.25,67.4636,-314.641,367.921,61.0866,-298.632,261.467,104.716,-336.035,260.53,106.947,-352.713,399.733,58.6511
29,0,-317.934,214.282,67.3612,-314.645,367.796,61.1791,-298.656,261.412,104.709,-336.044,260.533,106.945,-352.834,399.909,58.4248
30,0,-317.821,213.717,67.2397,-314.613,367.92,60.9491,-298.652,261.44,104.678,-335.891,260.66,106.898,-352.482,399.026,59.1641
31,0,-317.802,213.633,67.2371,-314.693,367.905,61.1404,-298.648,261.373,104.682,-336.035,260.527,106.895,-352.662,399.732,58.6205
32,0,-317.753,213.647,67.2336,-314.69,367.722,61.1251,-298.623,261.391,104.65,-336.076,260.482,106.891,-352.82,399.825,58.4208
33,0,-317.939,214.183,67.2844,-314.613,367.832,61.0327,-298.636,261.351,104.632,-336.059,260.496,106.889,-352.5,398.947,59.0653
34,0,-317.963,214.189,67.3032,-314.589,367.839,60.9544,-298.623,261.347,104.605,-336.059,260.466,106.856,-352.29,399.178,59.1017
35,0,-317.952,214.164,67.342,-314.696,367.713,61.0302,-298.622,261.278,104.622,-336.082,260.435,106.855,-352.763,399.685,58.3895
36,0,-317.837,213.513,67.0972,-314.631,367.812,60.9677,-298.631,261.307,104.58,-336.064,260.405,106.859,-352.486,398.886,59.0434
37,0,-317.912,213.987,67.1697,-314.623,367.816,60.972,-298.62,261.233,104.613,-336.053,260.4,106.81,-352.628,399.531,58.522
38,0,-318.008,214.105,67.2251,-314.6,367.601,61.2641,-298.615,261.272,104.553,-336.065,260.386,106.841,-352.786,399.666,58.3173
39,0,-317.792,213.549,67.0827,-314.599,367.78,60.8882,-298.598,261.28,104.569,-336.038,260.399,106.824,-352.487,398.87,59
40,0,-317.741,213.418,67.1221,-314.569,367.735,61.0038,-298.615,261.26,104.565,-336.069,260.376,106.829,-352.254,399.05,59.1057
41,0,-317.795,213.498,67.1191,-314.603,367.691,61.0737,-298.629,261.224,104.595,-336.057,260.398,106.83,-352.75,399.613,58.3523
42,0,-317.915,214.082,67.3555,-314.603,367.808,60.85,-298.605,261.274,104.57,-336.042,260.384,106.86,-352.255,399.216,58.9609
43,0,-317.931,214.041,67.171,-314.643,367.781,61.097,-298.607,261.308,104.596,-335.921,260.561,106.815,-352.261,399.18,59.1066
44,0,-317.916,214.12,67.3551,-314.587,367.735,61.1483,-298.62,261.324,104.607,-336.069,260.42,106.857,-352.798,399.728,58.3664
45,0,-317.948,214.061,67.2357,-314.627,367.793,61.056,-298.643,261.341,104.613,-336.042,260.459,106.872,-352.234,399.265,59.0094
46,0,-317.792,213.666,67.1508,-314.58,367.829,60.9893,-298.62,261.368,104.615,-336.043,260.47,106.875,-352.659,399.611,58.5796
47,0,-317.76,213.578,67.2729,-314.585,367.718,61.2769,-298.608,261.382,104.633,-336.03,260.492,106.897,-352.843,399.801,58.3523
48,0,-317.78,213.568,67.247,-314.639,367.875,61.0461,-298.621,261.402,104.654,-336.025,260.494,106.927,-352.33,399.276,58.9473
49,0,-317.746,213.615,67.2847,-314.579,367.878,61.0077,-298.636,261.408,104.684,-336.078,260.488,106.928,-352.267,399.233,59.2642
50,0,-317.782,213.647,67.2771,-314.653,367.782,61.4165,-298.638,261.428,104.676,-336.05,260.517,106.938,-352.822,399.914,58.4612
51,0,-317.756,213.67,67.2842,-314.616,367.906,61.0251,-298.637,261.456,104.709,-335.866,260.696,106.906,-352.268,399.293,59.143
52,0,-317.758,213.689,67.2874,-314.604,367.881,61.1452,-298.615,261.478,104.692,-336.059,260.52,106.943,-352.677,399.715,58.6737
53,0,-317.89,214.285,67.3431,-314.572,367.858,61.1927,-298.639,261.458,104.699,-336.067,260.524,106.974,-352.868,399.979,58.4566
54,0,-317.786,213.757,67.2948,-314.664,367.979,60.9755,-298.636,261.46,104.708,-336.045,260.537,106.965,-352.297,399.347,59.1334
55,0,-317.749,213.654,67.3352,-314.616,367.899,61.128,-298.626,261.47,104.705,-336.032,260.539,106.955,-352.303,399.335,59.2466
56,0,-317.902,214.153,67.3319,-314.581,367.862,61.2358,-298.615,261.468,104.701,-336.022,260.547,106.944,-352.48,399.388,58.8321
57,0,-317.748,213.702,67.3008,-314.615,367.898,61.1087,-298.665,261.4,104.735,-336.026,260.55,106.963,-352.279,399.227,59.1743
58,0,-317.765,213.654,67.2992,-314.585,367.882,61.0386,-298.643,261.431,104.685,-336.045,260.51,106.939,-352.339,399.332,59.1851
59,0,-317.737,213.609,67.3159,-314.577,367.78,61.2756,-298.635,261.411,104.711,-336.036,260.525,106.934,-352.803,399.797,58.4445
60,0,-317.957,214.212,67.3119,-314.61,367.873,61.0019,-298.615,261.385,104.683,-336.021,260.48,106.921,-352.273,399.202,59.153
61,0,-317.935,214.228,67.292,-314.567,367.856,60.9627,-298.615,261.353,104.667,-336.038,260.48,106.92,-352.344,399.329,59.1295
62,0,-317.773,213.61,67.1803,-314.614,367.792,61.2425,-298.612,261.348,104.629,-336.05,260.472,106.923,-352.345,399.192,58.9375
63,0,-317.749,213.481,67.2365,-314.595,367.83,60.9562,-298.611,261.336,104.632,-336.045,260.441,106.907,-352.243,399.149,59.1196
64,0,-317.915,214.163,67.2679,-314.567,367.786,61.0302,-298.629,261.3,104.63,-336.016,260.444,106.867,-352.309,399.248,59.1253
65,0,-317.845,213.598,67.0445,-314.582,367.783,61.0862,-298.599,261.275,104.619,-336.005,260.426,106.861,-352.262,399.129,58.9789
66,0,-317.745,213.458,67.1165,-314.625,367.889,60.8624,-298.596,261.28,104.582,-336.028,260.423,106.861,-352.211,399.125,59.0774
67,0,-317.95,214.127,67.2452,-314.585,367.803,60.9729,-298.612,261.229,104.613,-336.057,260.396,106.854,-352.327,399.249,59.0654
68,0,-317.838,213.557,67.0601,-314.557,367.755,60.9973,-298.581,261.242,104.61,-336.03,260.41,106.853,-352.255,399.065,58.998
69,0,-317.828,213.474,67.0703,-314.58,367.764,60.9743,-298.588,261.296,104.586,-336.02,260.439,106.837,-352.228,399.11,59.1035
70,0,-317.794,213.475,67.1162,-314.574,367.819,60.9216,-298.594,261.3,104.583,-336.055,260.434,106.846,-352.32,399.261,59.0718
71,0,-317.779,213.523,67.1571,-314.56,367.754,61.1039,-298.617,261.31,104.616,-336.064,260.45,106.875,-352.265,399.049,59.0138
72,0,-317.804,213.486,67.1678,-314.584,367.851,60.9255,-298.62,261.307,104.609,-336.044,260.45,106.868,-352.263,399.156,59.0812
73,0,-317.781,213.503,67.2021,-314.584,367.893,60.8693,-298.635,261.298,104.649,-336.025,260.448,106.866,-352.316,399.294,59.1238
74,0,-317.778,213.536,67.1861,-314.631,367.824,61.1783,-298.62,261.323,104.683,-336.052,260.448,106.9,-352.259,399.173,59.04
75,0,-317.927,214.076,67.2259,-314.609,367.881,60.986,-298.628,261.36,104.67,-336.076,260.48,106.918,-352.278,399.204,59.1027
76,0,-317.96,214.211,67.347,-314.58,367.888,61.0536,-298.616,261.397,104.657,-336.061,260.522,106.912,-352.363,399.355,59.1256
77,0,-317.781,213.625,67.2557,-314.573,367.864,61.0704,-298.629,261.425,104.674,-336.046,260.53,106.885,-352.298,399.227,59.0683
78,0,-317.712,213.551,67.3235,-314.628,367.901,61.1013,-298.638,261.437,104.685,-336.087,260.49,106.926,-352.291,399.265,59.1766
79,0,-317.762,213.656,67.3252,-314.593,367.943,61.0177,-298.642,261.401,104.708,-335.892,260.692,106.906,-352.408,399.435,59.1439
80,0,-317.734,213.653,67.3309,-314.567,367.916,61.0411,-298.649,261.415,104.737,-336.045,260.534,106.991,-352.292,399.245,59.1372
81,0,-317.955,214.272,67.3573,-314.65,367.92,61.1396,-298.627,261.485,104.716,-336.064,260.549,106.962,-352.29,399.266,59.2078
82,0,-317.766,213.791,67.3065,-314.585,367.961,61.0306,-298.658,261.456,104.71,-336.084,260.558,106.946,-352.446,399.512,59.1185
83,0,-317.93,214.149,67.3176,-314.591,367.894,61.1703,-298.617,261.439,104.746,-336.05,260.538,106.971,-352.313,399.274,59.1332
84,0,-317.784,213.708,67.297,-314.593,367.942,61.0127,-298.626,261.472,104.722,-336.067,260.548,106.962,-352.289,399.293,59.2314
85,0,-317.976,214.231,67.3356,-314.628,368.057,60.937,-298.645,261.449,104.736,-336.046,260.561,106.949,-352.459,399.507,59.0757
86,0,-317.772,213.733,67.2411,-314.601,367.905,61.1229,-298.649,261.394,104.744,-336.075,260.518,106.949,-352.294,399.274,59.1055
87,0,-318.031,214.345,67.2353,-314.627,367.931,61.0484,-298.611,261.441,104.703,-336.042,260.525,106.956,-352.248,399.281,59.2013
88,0,-317.815,213.738,67.1773,-314.597,367.915,61.0863,-298.626,261.429,104.68,-336.059,260.503,106.921,-352.692,399.762,58.6168
89,0,-317.916,214.11,67.2533,-314.576,367.88,61.0443,-298.619,261.409,104.678,-336.041,260.497,106.928,-352.306,399.242,59.0508
90,0,-317.773,213.657,67.1801,-314.622,367.871,61.0776,-298.625,261.396,104.677,-336.035,260.493,106.911,-352.225,399.198,59.1749
91,0,-317.961,214.146,67.272,-314.598,367.892,61.0039,-298.599,261.384,104.64,-336.054,260.476,106.891,-352.685,399.764,58.6202
92,0,-317.865,214.095,67.4495,-314.576,367.885,60.9393,-298.619,261.329,104.664,-336.049,260.462,106.899,-352.267,399.129,59.0665
93,0,-317.726,213.516,67.1739,-314.604,367.829,61.0518,-298.584,261.347,104.635,-336.047,260.482,106.853,-352.244,399.141,59.1875
94,0,-317.753,213.452,67.1903,-314.572,367.871,60.9725,-298.605,261.342,104.609,-336.057,260.437,106.856,-352.672,399.703,58.617
95,0,-317.793,213.473,67.1449,-314.578,367.77,61.0526,-298.582,261.319,104.61,-336.067,260.438,106.85,-352.306,399.169,59.0079
96,0,-318.06,214.291,67.0629,-314.575,367.823,60.9128,-298.604,261.299,104.595,-336.08,260.428,106.858,-352.267,399.153,59.0841
97,0,-317.951,214.061,67.1582,-314.57,367.822,60.9781,-298.598,261.243,104.624,-336.06,260.44,106.827,-352.673,399.696,58.5659
98,0,-317.93,214.149,67.238,-314.578,367.802,60.9549,-298.594,261.288,104.618,-336.037,260.415,106.819,-352.33,399.182,58.9215
99,0,-318.042,214.279,67.1061,-314.591,367.819,60.8618,-298.626,261.323,104.585,-336.05,260.421,106.831,-352.253,399.098,59.0937
100,0,-317.798,213.576,67.0926,-314.622,367.861,61.0659,-298.608,261.288,104.611,-336.065,260.417,106.849,-352.712,399.82,58.6587
101,0,-317.746,213.475,67.162,-314.576,367.813,60.9534,-298.612,261.269,104.632,-336.047,260.455,106.844,-352.324,399.19,58.9274
102,0,-317.951,214.152,67.2685,-314.605,367.793,60.9762,-298.653,261.296,104.65,-336.074,260.431,106.898,-352.273,399.125,59.1266
103,0,-317.878,213.658,67.0934,-314.562,367.905,60.9144,-298.61,261.321,104.627,-336.057,260.461,106.894,-352.762,399.933,58.6905
104,0,-317.922,214.193,67.2772,-314.598,367.79,61.061,-298.587,261.355,104.648,-336.076,260.473,106.882,-352.343,399.217,58.9349
105,0,-317.797,213.647,67.1621,-314.635,367.858,61.0077,-298.618,261.382,104.648,-336.035,260.492,106.889,-352.292,399.189,59.1392
106,0,-317.937,214.072,67.2712,-314.558,367.93,60.9371,-298.615,261.384,104.654,-336.052,260.482,106.881,-352.808,400.049,58.7101
107,0,-317.887,214.234,67.4299,-314.66,367.833,61.176,-298.631,261.39,104.7,-336.017,260.515,106.92,-352.285,399.229,58.9918
108,0,-317.952,214.249,67.3356,-314.6,367.885,60.9996,-298.636,261.44,104.667,-336.045,260.523,106.912,-352.271,399.221,59.2039
109,0,-317.896,214.174,67.2765,-314.574,367.984,61.0372,-298.635,261.429,104.687,-336.063,260.54,106.972,-352.696,399.948,58.7276
110,0,-317.814,213.704,67.2226,-314.59,367.918,60.9969,-298.624,261.432,104.695,-336.048,260.542,106.927,-352.319,399.288,59.0293
111,0,-317.761,213.602,67.3585,-314.622,367.95,60.9456,-298.628,261.445,104.715,-336.048,260.544,106.924,-352.277,399.271,59.2127
112,0,-317.718,213.662,67.3412,-314.586,367.986,61.07,-298.64,261.446,104.698,-335.899,260.684,106.913,-352.709,400.058,58.703
113,0,-317.725,213.664,67.32,-314.605,367.915,61.0588,-298.626,261.457,104.688,-335.886,260.722,106.888,-352.313,399.259,59.0411
114,0,-317.867,214.165,67.5041,-314.604,367.91,61.0839,-298.628,261.446,104.708,-336.054,260.559,106.915,-352.254,399.257,59.2506
115,0,-317.748,213.708,67.3031,-314.526,368.021,60.9744,-298.642,261.396,104.727,-335.907,260.707,106.894,-352.618,399.974,58.6234
116,0,-317.746,213.623,67.2927,-314.636,367.881,61.1258,-298.633,261.427,104.697,-336.049,260.517,106.902,-352.354,399.351,58.903
117,0,-317.746,213.595,67.3106,-314.631,367.916,61.0225,-298.639,261.437,104.667,-335.893,260.663,106.876,-352.27,399.28,59.2047
118,0,-317.94,214.215,67.3181,-314.515,368.004,60.9046,-298.635,261.403,104.682,-336.047,260.498,106.896,-352.004,399.36,58.3502
119,0,-317.866,213.685,67.1761,-314.655,367.863,61.118,-298.643,261.4,104.636,-336.066,260.475,106.908,-352.356,399.285,58.8829
120,0,-317.909,214.109,67.4539,-314.598,367.863,60.9531,-298.613,261.395,104.635,-336.041,260.478,106.887,-352.278,399.198,59.1497
121,0,-317.905,214.072,67.2412,-314.552,367.921,61.0177,-298.622,261.365,104.649,-336.071,260.463,106.899,-352.185,399.497,58.3289
122,0,-317.92,214.194,67.2599,-314.589,367.834,60.9541,-298.628,261.307,104.662,-336.062,260.483,106.878,-352.365,399.24,58.7909
123,0,-317.736,213.521,67.1891,-314.635,367.926,60.8121,-298.609,261.326,104.605,-336.049,260.447,106.835,-352.273,399.148,59.1023
124,0,-317.896,214.026,67.2115,-314.503,367.921,60.9461,-298.607,261.299,104.589,-335.903,260.626,106.836,-352.194,399.295,58.1323
125,0,-317.783,213.573,67.1244,-314.605,367.819,60.931,-298.605,261.309,104.599,-336.057,260.47,106.854,-352.397,399.194,58.7568
126,0,-317.751,213.482,67.1528,-314.592,367.76,60.9925,-298.595,261.288,104.575,-336.055,260.407,106.865,-352.29,399.142,59.1086
127,0,-318.1,214.256,67.0917,-314.455,367.909,60.9051,-298.622,261.267,104.597,-336.054,260.413,106.849,-352.181,399.135,58.0655
128,0,-317.794,213.581,67.0777,-314.576,367.768,60.9569,-298.607,261.286,104.584,-336.061,260.438,106.841,-352.363,399.182,58.7169
129,0,-317.735,213.442,67.1793,-314.606,367.804,60.8898,-298.599,261.294,104.574,-335.939,260.591,106.822,-352.289,399.142,59.094
130,0,-317.757,213.472,67.1781,-314.537,367.828,60.9555,-298.64,261.265,104.604,-336.043,260.444,106.844,-352.273,399.133,58.0223
131,0,-317.953,214.166,67.2937,-314.661,367.798,61.088,-298.62,261.306,104.601,-336.023,260.445,106.853,-352.368,399.259,58.7247
132,0,-317.79,213.623,67.0863,-314.606,367.837,60.9394,-298.627,261.33,104.6,-336.026,260.46,106.85,-352.267,399.17,59.1106
133,0,-317.795,213.537,67.1841,-314.566,367.81,61.1355,-298.63,261.375,104.605,-336.051,260.488,106.862,-352.338,399.236,58.1296
134,0,-317.763,213.534,67.2239,-314.624,367.858,60.9869,-298.605,261.391,104.619,-336.036,260.457,106.881,-352.389,399.303,58.7643
135,0,-317.816,213.604,67.2093,-314.65,367.863,61.0651,-298.64,261.377,104.675,-336.043,260.49,106.883,-352.285,399.277,59.1672
136,0,-317.934,214.244,67.3293,-314.593,367.85,61.151,-298.649,261.416,104.648,-336.045,260.508,106.913,-352.401,399.353,58.2246
137,0,-317.764,213.762,67.2135,-314.609,367.893,60.9586,-298.628,261.434,104.672,-336.061,260.515,106.912,-352.455,399.248,58.8598
138,0,-317.873,214.164,67.2853,-314.679,367.887,61.1722,-298.656,261.44,104.709,-336.044,260.522,106.921,-352.323,399.286,59.1885
139,0,-317.94,214.309,67.3416,-314.581,367.853,61.2053,-298.656,261.462,104.699,-336.053,260.549,106.928,-352.536,399.572,58.2963
140,0,-317.879,214.221,67.2985,-314.64,367.912,61.0789,-298.636,261.461,104.666,-335.898,260.689,106.912,-352.454,399.06,59.12
141,0,-317.955,214.301,67.3558,-314.649,367.933,61.031,-298.651,261.471,104.708,-336.026,260.562,106.937,-352.316,399.314,59.2183
142,0,-317.821,213.757,67.2342,-314.73,367.833,61.0446,-298.643,261.453,104.705,-336.057,260.541,106.966,-352.612,399.701,58.3372
143,0,-317.919,214.277,67.354,-314.669,367.918,61.1183,-298.648,261.444,104.697,-336.054,260.563,106.942,-352.44,399.079,59.0921
144,0,-317.775,213.708,67.2211,-314.619,367.914,61.0279,-298.648,261.419,104.695,-336.045,260.556,106.9,-352.318,399.284,59.1847
145,0,-317.783,213.598,67.2615,-314.683,367.672,61.2761,-298.642,261.427,104.653,-336.047,260.533,106.915,-352.7,399.735,58.3236
146,0,-317.752,213.595,67.2759,-314.634,367.871,61.006,-298.628,261.411,104.635,-336.038,260.497,106.92,-352.419,399.045,59.0764
147,0,-317.917,214.074,67.2435,-314.605,367.839,61.0265,-298.634,261.371,104.646,-336.034,260.476,106.89,-352.263,399.136,59.0367
148,0,-317.812,213.604,67.1548,-314.67,367.683,61.1519,-298.621,261.309,104.645,-336.039,260.455,106.913,-352.71,399.667,58.3907
149,0,-317.731,213.498,67.2109,-314.581,367.841,60.9126,-298.614,261.311,104.631,-336.033,260.445,106.891,-352.455,398.948,59.0632
150,0,-318.05,214.298,67.1087,-314.642,367.833,61.0587,-298.618,261.31,104.602,-335.893,260.622,106.836,-352.265,399.136,59.1204
151,0,-317.823,213.626,67.064,-314.581,367.708,61.1113,-298.62,261.304,104.608,-336.051,260.443,106.871,-352.748,399.659,58.3432
152,0,-317.711,213.427,67.1846,-314.588,367.76,60.9704,-298.619,261.294,104.583,-336.028,260.428,106.841,-352.448,398.864,58.9814
153,0,-317.78,213.472,67.1854,-314.587,367.793,60.9273,-298.599,261.28,104.578,-336.025,260.429,106.83,-352.248,399.116,59.1135
154,0,-317.73,213.471,67.1574,-314.615,367.791,60.9943,-298.591,261.262,104.577,-336.037,260.444,106.828,-352.759,399.671,58.3743
155,0,-317.758,213.472,67.1227,-314.629,367.794,60.9658,-298.595,261.27,104.573,-336.023,260.429,106.836,-352.377,399.236,58.7192
156,0,-317.755,213.469,67.1555,-314.602,367.8,60.9829,-298.618,261.253,104.609,-336.033,260.466,106.824,-352.311,399.148,59.0665
157,0,-317.948,214.113,67.2435,-314.571,367.659,61.2133,-298.623,261.286,104.584,-336.015,260.443,106.868,-352.771,399.657,58.3827
158,0,-317.947,214.052,67.1899,-314.607,367.803,60.9297,-298.646,261.278,104.618,-336.022,260.426,106.86,-352.281,399.273,58.8677
159,0,-317.937,214.168,67.262,-314.572,367.773,61.0731,-298.623,261.334,104.628,-336.038,260.455,106.898,-352.288,399.186,59.1111
160,0,-317.805,213.621,67.1663,-314.617,367.801,61.1711,-298.614,261.361,104.63,-336.044,260.495,106.867,-352.789,399.784,58.3859
161,0,-317.939,214.188,67.3063,-314.613,367.875,60.9305,-298.637,261.371,104.652,-336.042,260.491,106.868,-352.24,399.273,59.0174
162,0,-317.969,214.218,67.288,-314.627,367.854,61.1646,-298.657,261.361,104.669,-336.026,260.526,106.918,-352.302,399.252,59.179
163,0,-317.955,214.268,67.3083,-314.572,367.83,61.1722,-298.651,261.417,104.676,-336.046,260.5,106.927,-352.819,399.851,58.452
164,0,-317.962,214.291,67.3512,-314.621,367.885,61.0742,-298.658,261.454,104.681,-336.043,260.528,106.946,-352.291,399.289,59.0955
165,0,-317.994,214.249,67.3434,-314.574,367.881,61.0463,-298.659,261.46,104.708,-336.017,260.524,106.953,-352.279,399.274,59.2483
166,0,-317.831,214.161,67.6323,-314.616,367.947,61.0921,-298.628,261.456,104.733,-336.065,260.552,106.975,-352.859,399.934,58.5076
167,0,-317.75,213.713,67.3414,-314.639,367.936,61.0714,-298.645,261.456,104.709,-336.011,260.542,106.95,-352.289,399.314,59.1168
168,0,-317.945,214.264,67.3499,-314.58,367.899,61.0952,-298.64,261.453,104.721,-336.006,260.563,106.933,-352.303,399.326,59.2527
169,0,-317.779,213.769,67.2741,-314.597,367.828,61.2873,-298.634,261.455,104.701,-336.068,260.57,106.998,-352.826,399.929,58.4747
170,0,-317.755,213.62,67.301,-314.612,367.914,61.0113,-298.617,261.469,104.683,-336.037,260.53,106.958,-352.284,399.275,59.1247
171,0,-317.738,213.617,67.2693,-314.587,367.848,61.118,-298.625,261.421,104.694,-336.043,260.522,106.942,-352.3,399.275,59.1843
172,0,-317.758,213.594,67.2447,-314.606,367.856,61.1322,-298.614,261.424,104.67,-336.009,260.526,106.905,-352.8,399.902,58.4052
173,0,-317.751,213.574,67.2438,-314.619,367.885,60.9601,-298.626,261.408,104.647,-336.045,260.5,106.906,-352.26,399.243,59.0638
174,0,-317.749,213.522,67.2206,-314.596,367.805,61.1291,-298.656,261.329,104.675,-336.04,260.496,106.905,-352.334,399.298,59.0966
175,0,-317.771,213.555,67.2247,-314.565,367.812,61.0591,-298.643,261.352,104.613,-336.023,260.447,106.92,-352.764,399.724,58.3963
176,0,-317.949,214.151,67.2544,-314.609,367.808,61.0117,-298.643,261.341,104.613,-336.029,260.442,106.88,-352.299,399.134,59.0945
177,0,-317.804,213.602,67.1031,-314.593,367.801,60.9579,-298.634,261.314,104.598,-336.022,260.437,106.883,-352.345,399.244,59.0997
178,0,-317.972,214.142,67.2671,-314.609,367.816,61.0243,-298.612,261.299,104.623,-336.081,260.432,106.894,-352.311,399.11,58.9563
179,0,-317.962,214.152,67.2453,-314.638,367.811,60.9668,-298.632,261.306,104.61,-336.061,260.445,106.853,-352.276,399.078,59.0928
180,0,-317.782,213.527,67.121,-314.601,367.773,60.9318,-298.65,261.299,104.616,-336.062,260.454,106.859,-352.34,399.242,59.089
181,0,-317.762,213.475,67.1643,-314.616,367.735,61.2212,-298.632,261.306,104.587,-336.061,260.415,106.89,-352.333,399.121,58.9808
182,0,-317.974,214.142,67.2685,-314.617,367.813,60.9475,-298.632,261.33,104.624,-336.059,260.412,106.857,-352.28,399.099,59.0745
183,0,-317.817,213.551,67.1228,-314.617,367.793,61.0121,-298.643,261.312,104.639,-336.078,260.452,106.868,-352.342,399.24,59.0962
184,0,-317.945,214.107,67.4056,-314.62,367.794,61.0664,-298.635,261.343,104.629,-336.047,260.447,106.882,-352.297,399.134,59.0221
185,0,-317.817,213.62,67.1703,-314.622,367.865,60.8848,-298.66,261.309,104.63,-336.09,260.439,106.898,-352.286,399.149,59.1321
186,0,-317.773,213.535,67.2167,-314.643,367.845,61.0772,-298.639,261.369,104.641,-336.063,260.483,106.892,-352.383,399.319,59.123
187,0,-317.757,213.565,67.224,-314.599,367.845,61.0846,-298.636,261.372,104.66,-336.063,260.481,106.908,-352.311,399.142,59.0483
188,0,-317.919,214.205,67.3026,-314.629,367.839,61.0439,-298.643,261.388,104.651,-336.083,260.491,106.906,-352.274,399.157,59.1219
189,0,-317.823,213.71,67.1608,-314.598,367.913,61.0188,-298.64,261.407,104.664,-336.043,260.507,106.941,-352.371,399.415,59.1043
190,0,-318.039,214.378,67.1102,-314.598,367.83,61.1523,-298.639,261.431,104.668,-335.895,260.665,106.907,-352.309,399.193,59.0829
191,0,-317.957,214.27,67.3153,-314.621,367.887,60.9985,-298.627,261.433,104.677,-336.039,260.516,106.915,-352.295,399.227,59.1509
